row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
10723,Normal,Normal,Normal,False,0.9999987094652291,6.620541319102689e-07,0.9999987094652291,7.713755591967291e-10,5.166933527186711e-07,1.1101591056902163e-07
10724,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10725,R2L,Normal,Normal,False,0.9998397178186189,2.0701236780309405e-09,0.9998397178186189,8.460937896831002e-06,0.00011036529862940411,4.14538747310702e-05
10726,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10727,Normal,Normal,Normal,False,0.9999956376227316,3.0395691399926964e-06,0.9999956376227316,1.988652102275548e-08,1.3029216075085238e-06,1.006056603578809e-24
10728,Normal,Normal,Normal,False,0.9999652358383658,6.665762346170598e-07,0.9999652358383658,2.419962220610422e-06,3.138906332310662e-05,2.885598557797456e-07
10729,Normal,Normal,Normal,False,0.9999988499803987,1.0474464264434094e-06,0.9999988499803987,9.864708712677093e-08,3.926087663200343e-09,1.0028011851780104e-24
10730,DoS,DoS,DoS,False,0.9999816515745439,0.9999816515745439,2.7437093692138086e-08,1.8320988362420946e-05,1.0088932240733955e-24,1.0088932240733955e-24
10731,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
10732,Normal,Normal,Normal,False,0.9983326689012286,4.0326127302697433e-07,0.9983326689012286,0.00010070196235295717,0.0015412921979799108,2.493367716551105e-05
10733,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
10734,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
10735,R2L,Normal,unknown,True,0.9779716338827742,1.8111035372524318e-07,0.9779716338827742,0.0010943612106604189,0.0032348983314862342,0.01769892546472535
10736,U2R,Normal,unknown,True,0.9559776313946016,0.00025654163362845363,0.9559776313946016,0.04375135103166941,5.654325852768154e-06,8.821614247898599e-06
10737,Normal,Normal,Normal,False,0.9998192125908875,8.618610593673914e-09,0.9998192125908875,6.30281514038775e-05,0.00011506083036079983,2.6898087371618395e-06
10738,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10739,Probe,Probe,unknown,True,0.996608005106455,1.831729559181114e-05,0.003373422747021125,0.996608005106455,1.1260784459213974e-24,2.548509322049641e-07
10740,Normal,Normal,Normal,False,0.9997802976054755,5.9582896475522455e-08,0.9997802976054755,0.00014037555355414315,7.435774689517123e-05,4.909511178622714e-06
10741,R2L,Normal,unknown,True,0.9974210060611498,1.031005434202437e-05,0.9974210060611498,0.0025359901176603694,6.0185129976099e-10,3.269316499640581e-05
10742,Normal,Normal,Normal,False,0.9999926759595432,1.00507603021188e-07,0.9999926759595432,5.554691984737259e-06,1.557324983600518e-06,1.1151588540677252e-07
10743,DoS,Normal,unknown,True,0.9717722269800575,0.00010273811131124057,0.9717722269800575,0.004965570644619683,0.02035662192655374,0.0028028423374580557
10744,R2L,Normal,unknown,True,0.9881594339708583,4.018756409652473e-09,0.9881594339708583,7.514138227043421e-05,0.011549648682041698,0.0002157719460731964
10745,Normal,Normal,unknown,True,0.9980995313266633,3.501457168086754e-08,0.9980995313266633,4.5859423176647825e-06,0.0008259535574522797,0.0010698941589949505
10746,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
10747,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
10748,Normal,Normal,Normal,False,0.9999985753488158,1.312917444895373e-06,0.9999985753488158,6.193287657232117e-10,1.7874043741043912e-10,1.1093567002743777e-07
10749,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
10750,Normal,Normal,Normal,False,0.9989207922186968,5.112850373037805e-07,0.9989207922186968,0.0005199825089501277,0.00048180480747962994,7.690917983638528e-05
10751,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
10752,R2L,Normal,unknown,True,0.9907994011793252,0.00020054315925879527,0.9907994011793252,0.0015994116766779893,0.0009143767411271417,0.006486267243610786
10753,Probe,Probe,Probe,False,0.9999442894747813,1.6966598327689964e-06,4.510488558326313e-05,0.9999442894747813,8.889172374923428e-06,1.980742763169666e-08
10754,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
10755,Normal,Normal,unknown,True,0.9861218460689399,0.003754123809369367,0.9861218460689399,0.009990412168000796,5.192334688967414e-06,0.00012842561900091928
10756,R2L,Normal,unknown,True,0.9908208373172351,0.00048781215630915357,0.9908208373172351,0.0012821500775515638,0.0013008133251632221,0.006108387123741019
10757,Probe,DoS,unknown,True,0.9969947998417723,0.9969947998417723,0.0026004077047402777,0.00012039543760852388,0.0002843970158788416,1.1606335131126963e-24
10758,Normal,Normal,Normal,False,0.9999985810709352,1.3071958529209179e-06,0.9999985810709352,6.193256014374792e-10,1.7873949683006653e-10,1.1093514678971308e-07
10759,R2L,Normal,Normal,False,0.9994243386919273,4.942201830525297e-05,0.9994243386919273,0.00039072877753048744,0.00012880645409784673,6.704058139114292e-06
10760,Normal,Normal,Normal,False,0.9999978815197044,2.0068829495012844e-06,0.9999978815197044,6.255796517523889e-10,1.0035505892139498e-24,1.1097176649848304e-07
10761,DoS,Normal,unknown,True,0.9137678811483708,0.0014444451495724262,0.9137678811483708,0.06933656665674424,0.006238461362448288,0.009212645682864042
10762,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
10763,R2L,R2L,unknown,True,0.6956875623572447,0.00011203205063706851,0.30262008114342187,0.0010158574063080553,0.6956875623572447,0.0005644670423883539
10764,Normal,Normal,Normal,False,0.9995448143589165,2.455973230651601e-07,0.9995448143589165,0.000437220627594897,6.537452056415865e-06,1.1181964108992634e-05
10765,DoS,Normal,unknown,True,0.9326934740490878,0.0016853862818433012,0.9326934740490878,0.0008919490433952622,0.06381546444784329,0.0009137261778304778
10766,Normal,Normal,Normal,False,0.9999998035730695,8.471826715190068e-08,0.9999998035730695,7.692802076508703e-10,1.784097010289075e-10,1.107609734504401e-07
10767,R2L,Normal,unknown,True,0.9697360014061395,9.1547013904107e-10,0.9697360014061395,8.69208377039868e-05,0.030139700054594598,3.737678609167632e-05
10768,Normal,Normal,Normal,False,0.9999985810709352,1.3071958529209179e-06,0.9999985810709352,6.193256014374792e-10,1.7873949683006653e-10,1.1093514678971308e-07
10769,DoS,Normal,unknown,True,0.9834684255608429,0.000922601991619065,0.9834684255608429,0.01558888731917846,1.3003019549197683e-05,7.0821088104102374e-06
10770,Normal,Normal,Normal,False,0.9999725329513521,1.799763381099404e-08,0.9999725329513521,9.579662850917849e-06,1.2186877741189688e-05,5.682510422066124e-06
10771,Probe,Probe,unknown,True,0.7355739863956828,7.034077718907906e-07,0.2643919528943742,0.7355739863956828,1.0884749608482235e-05,2.2472552562655914e-05
10772,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10773,Probe,Normal,unknown,True,0.9401969553298473,0.005745019194567272,0.9401969553298473,0.05238329983761996,0.0016747256379655306,1.7298321553364064e-24
10774,Normal,Normal,Normal,False,0.9999988480121574,1.0494144742500234e-06,0.9999988480121574,9.864727348309072e-08,3.926094751815489e-09,1.002803108660824e-24
10775,Probe,DoS,unknown,True,0.974617478073362,0.974617478073362,0.024800520744010998,7.759986616549341e-05,0.0005044013164617027,1.3829217550033596e-24
10776,Normal,Normal,Normal,False,0.9999998495303626,3.893115894426539e-08,0.9999998495303626,6.181312342069844e-10,1.7837158541724174e-10,1.1074197585868595e-07
10777,Normal,Normal,Normal,False,0.9999997105793825,1.7768596911406645e-07,0.9999997105793825,7.694786828925389e-10,1.7846241053927306e-10,1.1078670729811356e-07
10778,R2L,Normal,unknown,True,0.9970200414602168,3.946861162612694e-05,0.9970200414602168,0.002763355189482713,5.297154679111625e-06,0.00017183758399523307
10779,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
10780,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
10781,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
10782,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
10783,Normal,Normal,Normal,False,0.9999934221837915,3.8090350090717344e-09,0.9999934221837915,2.784871573554903e-07,6.295520016249852e-06,1.006200050033366e-24
10784,DoS,DoS,unknown,True,0.9997715228986689,0.9997715228986689,0.0001934002325100761,3.190642658215596e-05,2.2081930423829354e-06,9.622491964166073e-07
10785,R2L,Normal,unknown,True,0.9218677937875646,3.8322193395175644e-05,0.9218677937875646,0.00028866758308848856,0.07649109421596625,0.001314122219985428
10786,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
10787,Probe,Probe,Probe,False,0.999999994667685,5.045737487486395e-10,4.8277412056062204e-09,0.999999994667685,1.0001838924567399e-24,1.0001838924567399e-24
10788,DoS,DoS,DoS,False,0.9999997592286578,0.9999997592286578,1.0009813690115798e-24,1.0009813690115798e-24,2.4077134219380733e-07,1.0009813690115798e-24
10789,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
10790,Normal,Normal,Normal,False,0.999976097918701,4.166605816676119e-08,0.999976097918701,6.23884836168148e-10,1.7998010482042941e-10,2.3859611375828127e-05
10791,Probe,Normal,unknown,True,0.8376363194046895,0.0032595977880899947,0.8376363194046895,0.15630681036151647,0.002445429993971957,0.00035184245173205004
10792,Normal,Normal,Normal,False,0.9999995141961664,3.743561919559764e-07,0.9999995141961664,6.247724755425943e-10,1.001939939489114e-24,1.1082286918797546e-07
10793,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
10794,R2L,Normal,unknown,True,0.8311874146091092,4.559731262138081e-05,0.8311874146091092,7.446081455262059e-05,0.16849097932298396,0.00020154794073309025
10795,Normal,Normal,Normal,False,0.9999997938868704,9.440142093821884e-08,0.9999997938868704,7.69299911676488e-10,1.7841609954104418e-10,1.1076399245023492e-07
10796,Normal,Normal,Normal,False,0.9999988568556399,1.0443002493292507e-06,0.9999988568556399,9.491807695989073e-08,3.926033639305286e-09,1.0027861066391118e-24
10797,DoS,DoS,DoS,False,0.9999999999084273,0.9999999999084273,9.157266244827142e-11,1.0000191387212186e-24,1.0000191387212186e-24,1.0000191387212186e-24
10798,Probe,Probe,unknown,True,0.9965995769569491,0.0018936247450226959,0.0005881154591855234,0.9965995769569491,0.0009186828388426238,1.2020381682798924e-24
10799,DoS,DoS,unknown,True,0.9660856903601139,0.9660856903601139,1.061143183701046e-05,0.03390369820804918,1.369563868441913e-24,1.369563868441913e-24
10800,DoS,Normal,unknown,True,0.7407475092228775,0.2574386100287027,0.7407475092228775,0.0017535061112938582,5.093890029530414e-05,9.435736830558653e-06
10801,DoS,DoS,unknown,True,0.9200989252680625,0.9200989252680625,0.016529773748178933,0.06336205727341027,9.24371034830197e-06,1.802425993534457e-24
10802,Normal,Normal,Normal,False,0.9999998172172785,7.107898944471503e-08,0.9999998172172785,7.692380845179993e-10,1.7840094684562153e-10,1.1075609295725583e-07
10803,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10804,Normal,Normal,Normal,False,0.9999998138827932,7.441224632238356e-08,0.9999998138827932,7.692477758071751e-10,1.7840346717774285e-10,1.1075730904429309e-07
10805,DoS,Normal,unknown,True,0.7133272095207911,0.2820046655491207,0.7133272095207911,0.004266778935378456,0.00039138498319863155,9.9610115110929e-06
10806,R2L,Normal,unknown,True,0.9345166315521001,3.6611482248829525e-08,0.9345166315521001,0.0001661822791769532,0.06496143322139661,0.00035571633584411874
10807,Normal,Normal,Normal,False,0.9999988499803987,1.0474464264434094e-06,0.9999988499803987,9.864708712677093e-08,3.926087663200343e-09,1.0028011851780104e-24
10808,Probe,Probe,Probe,False,0.9999999948056015,3.666882200764664e-10,4.827710118131745e-09,0.9999999948056015,1.0001772643205846e-24,1.0001772643205846e-24
10809,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
10810,R2L,Normal,Normal,False,0.9996839837572918,2.089889253988264e-09,0.9996839837572918,8.50145579613886e-06,0.0002915496447541801,1.596305226833343e-05
10811,DoS,Normal,unknown,True,0.9761988503466842,0.0003845586344003995,0.9761988503466842,0.023398362775793113,1.441075612767922e-05,3.8174869945883935e-06
10812,R2L,Normal,Normal,False,0.999321278155341,8.502610173985338e-05,0.999321278155341,0.0001287479727253585,0.0004578878949373633,7.059875256355071e-06
10813,Normal,Normal,Normal,False,0.9999998582735515,3.0192436122810715e-08,0.9999998582735515,6.181024306332087e-10,1.783612997665258e-10,1.1073754882084498e-07
10814,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
10815,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
10816,Normal,Normal,unknown,True,0.9564418345058512,0.031064414308447426,0.9564418345058512,0.00017743731571946426,0.0049791601677498555,0.007337153702232071
10817,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10818,Normal,Normal,Normal,False,0.9999898257093698,3.0540151695247354e-06,0.9999898257093698,1.998217553128348e-08,1.3090710687105687e-06,5.7912222162733035e-06
10819,Probe,Probe,Probe,False,0.9999999948056015,3.666882200764664e-10,4.827710118131745e-09,0.9999999948056015,1.0001772643205846e-24,1.0001772643205846e-24
10820,Probe,Probe,Probe,False,0.9994516759969071,8.705695863683516e-05,0.0004317392764224872,0.9994516759969071,2.9509041278024965e-05,1.872675562113714e-08
10821,Normal,Probe,unknown,True,0.7570082663389278,0.01550056068815935,0.2274851895066548,0.7570082663389278,5.983466257930956e-06,2.1725688558633293e-24
10822,DoS,DoS,DoS,False,0.9999999960375878,0.9999999960375878,1.0001258953870263e-24,3.962412134354269e-09,1.0001258953870263e-24,1.0001258953870263e-24
10823,R2L,Normal,unknown,True,0.9892178251906364,0.0009233874678352661,0.9892178251906364,0.009760100730088402,7.756936290511849e-06,9.092967514948422e-05
10824,DoS,Normal,unknown,True,0.753461138527956,0.24346234959188276,0.753461138527956,0.0028254248698382557,0.00020654835354070678,4.453865678225259e-05
10825,DoS,DoS,unknown,True,0.9844113204272956,0.9844113204272956,0.003743310716715055,0.01184536885598914,1.3506950757160397e-24,1.3506950757160397e-24
10826,Normal,Normal,unknown,True,0.8261656224356555,0.0831722981291115,0.8261656224356555,0.09066033171444658,7.566743561128482e-08,1.6720533505694389e-06
10827,Normal,Normal,Normal,False,0.9999632371184449,2.486855611633911e-05,0.9999632371184449,8.638894422784083e-06,3.255431016084479e-06,1.019518196938991e-24
10828,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10829,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
10830,Normal,Normal,Normal,False,0.9999995141961664,3.743561919559764e-07,0.9999995141961664,6.247724755425943e-10,1.001939939489114e-24,1.1082286918797546e-07
10831,DoS,DoS,unknown,True,0.9210225063239921,0.9210225063239921,0.07880252420905295,1.2375589300480463e-05,0.00016259387765449516,1.5792601396799698e-24
10832,DoS,Normal,unknown,True,0.7167341878106622,0.279832896552077,0.7167341878106622,0.002780938617117248,0.0006421894999332915,9.78752021026051e-06
10833,R2L,Normal,Normal,False,0.9994243386919273,4.942201830525297e-05,0.9994243386919273,0.00039072877753048744,0.00012880645409784673,6.704058139114292e-06
10834,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
10835,DoS,DoS,DoS,False,0.9999960200361635,0.9999960200361635,1.818108419439506e-09,3.978145728146219e-06,1.0040744984457485e-24,1.0040744984457485e-24
