row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
13956,R2L,Normal,unknown,True,0.9875309579640097,5.472835908502497e-05,0.9875309579640097,0.011604599363287579,0.0003806101985480067,0.00042910411506965636
13957,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
13958,Normal,Normal,unknown,True,0.9977695250471855,2.3200584358116703e-08,0.9977695250471855,0.0020874223509964045,0.00013911187130413253,3.9175299295014696e-06
13959,DoS,DoS,DoS,False,0.999999451504519,0.999999451504519,7.128789621541522e-08,1.0019159684889195e-24,4.772075847651007e-07,1.0019159684889195e-24
13960,Normal,Normal,Normal,False,0.999826390288658,4.0088290915010106e-05,0.999826390288658,2.7688208201066942e-05,0.00010317039586787798,2.6628163583453713e-06
13961,Normal,Normal,unknown,True,0.8078721695476079,0.041652561574939635,0.8078721695476079,0.1504726211865742,2.3295922363661146e-06,3.180986421224378e-07
13962,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
13963,Normal,Normal,unknown,True,0.9858582038686946,0.001189887455098156,0.9858582038686946,0.01294416082477779,7.747851429492281e-06,1.3086320682684084e-24
13964,Normal,Normal,Normal,False,0.999999987203312,9.689036389915605e-09,0.999999987203312,2.3010058307681838e-12,3.1053506667887667e-09,1.0003113624021112e-24
13965,Probe,Probe,Probe,False,0.999997274159675,2.464927752578932e-06,2.6091257246896253e-07,0.999997274159675,1.0041632079502416e-24,1.0041632079502416e-24
13966,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
13967,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
13968,Normal,Normal,Normal,False,0.9999999749341413,1.981525249219282e-08,0.9999999749341413,2.3012678854867595e-12,5.248305093132526e-09,1.0004294787164159e-24
13969,DoS,DoS,unknown,True,0.9998566851430668,0.9998566851430668,1.6622688526999837e-07,0.00014314863004803204,1.0247523488301792e-24,1.0247523488301792e-24
13970,Normal,Normal,Normal,False,0.9999999903884244,4.361733366120406e-09,0.9999999903884244,2.3009318819751426e-12,5.247541364453449e-09,1.000280010423437e-24
13971,DoS,DoS,unknown,True,0.9998339536981674,0.9998339536981674,0.00012165067237664045,4.4386412398976207e-05,9.21705703193899e-09,1.0357231171622512e-24
13972,Probe,Probe,unknown,True,0.9816170020739878,7.714690941135637e-05,0.018305851016600705,0.9816170020739878,1.287880697151809e-24,1.287880697151809e-24
13973,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
13974,DoS,DoS,unknown,True,0.9998548992556548,0.9998548992556548,0.00010086630736360602,4.4225238625984563e-05,9.198355689160582e-09,1.03371301667974e-24
13975,Normal,Normal,Normal,False,0.9999999301681781,2.1684901084060883e-08,0.9999999301681781,2.3019274736768263e-12,4.814461889325658e-08,1.0007364536528863e-24
13976,DoS,DoS,DoS,False,0.9999984947833219,0.9999984947833219,7.343399411979279e-08,1.431782684041867e-06,1.0029357628886904e-24,1.0029357628886904e-24
13977,Normal,Normal,Normal,False,0.9999670530209757,1.7142771531863244e-08,0.9999670530209757,2.8224094504544113e-05,2.6186947795084593e-06,2.087046968646576e-06
13978,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
13979,R2L,R2L,unknown,True,0.5974250748969772,1.9934165516932025e-05,0.3933493874031499,0.00041103954781640913,0.5974250748969772,0.008794563986539506
13980,Normal,Normal,Normal,False,0.9999996970180757,1.992200308822208e-07,0.9999996970180757,1.0310875108543883e-07,6.531422449746053e-10,1.0015863313781036e-24
13981,Normal,Normal,Normal,False,0.9999823835588584,1.9523406925646303e-08,0.9999823835588584,1.351994094601955e-09,5.896561206625376e-08,1.7536600128482735e-05
13982,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
13983,Normal,Normal,Normal,False,0.9999959692517293,2.895959805581863e-07,0.9999959692517293,2.3129608994862675e-12,1.42640122261449e-07,3.598509854837797e-06
13984,R2L,Normal,unknown,True,0.991949604139062,0.000895590937908946,0.991949604139062,0.0010551329072863568,0.0054768076643661925,0.0006228643513766717
13985,DoS,Normal,unknown,True,0.7546456302495418,0.2403008514370771,0.7546456302495418,0.003885860298231029,0.0011142459375655704,5.3412077584398104e-05
13986,Normal,Normal,unknown,True,0.9928476136281453,1.881407618691451e-05,0.9928476136281453,0.00713341897338688,1.178540480156442e-24,1.5332228074510938e-07
13987,Normal,Normal,Normal,False,0.9999849976557853,4.744336035347136e-10,0.9999849976557853,2.2711346892919282e-07,1.4594367453117546e-05,1.8038885926677372e-07
13988,Probe,Normal,unknown,True,0.814331160135014,0.05240312551606636,0.814331160135014,0.13255460986220335,0.000711104486716317,2.3166889369160182e-24
13989,Normal,Normal,unknown,True,0.8407818228971862,0.11939086572891762,0.8407818228971862,0.0398256938248889,2.141267318561748e-24,1.617549007023303e-06
13990,DoS,DoS,unknown,True,0.9847750162759038,0.9847750162759038,0.006025183954922579,0.009199799769173619,1.3593133791527254e-24,1.3593133791527254e-24
13991,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
13992,DoS,DoS,unknown,True,0.8976474759843226,0.8976474759843226,0.01744255081541435,0.08490997320026299,1.8793832784485985e-24,1.8793832784485985e-24
13993,Normal,Normal,unknown,True,0.9898696409817179,2.8523482071649765e-05,0.9898696409817179,0.010092493617319401,8.608078220079947e-07,8.481111068790066e-06
13994,DoS,DoS,DoS,False,0.9999986325276101,0.9999986325276101,6.832485420737731e-08,1.2991475354923876e-06,1.0028029774837922e-24,1.0028029774837922e-24
13995,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
13996,Probe,Normal,unknown,True,0.612229600780681,0.0004835404296900043,0.612229600780681,0.3869909936808257,0.00024345047272288108,5.241463608046163e-05
13997,Normal,Normal,Normal,False,0.9999999763577913,1.7808169170379927e-08,0.9999999763577913,5.85584813079546e-10,5.248454675729547e-09,1.0004602139575028e-24
13998,Normal,Normal,Normal,False,0.9999999903884244,4.361733366120406e-09,0.9999999903884244,2.3009318819751426e-12,5.247541364453449e-09,1.000280010423437e-24
13999,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
14000,Normal,Normal,unknown,True,0.8092518929447781,0.04144382552109148,0.8092518929447781,0.1493016130509849,2.3469091067146202e-06,3.215740388602613e-07
14001,R2L,Normal,unknown,True,0.992726320038626,7.394142854522794e-05,0.992726320038626,0.0015997469805796596,0.001167891921968051,0.0044320996302810575
14002,DoS,DoS,unknown,True,0.994891321255605,0.994891321255605,0.0022489039125109323,0.002859774831884076,1.2063548463624588e-24,1.2063548463624588e-24
14003,Probe,Normal,unknown,True,0.5609882821593499,0.001120759911095898,0.5609882821593499,0.4377215718574511,1.6970745355133833e-05,0.00015241532674791332
14004,DoS,DoS,DoS,False,0.9999984970334959,0.9999984970334959,7.119619113865854e-08,1.431770312834702e-06,1.0029274207395278e-24,1.0029274207395278e-24
14005,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
14006,Probe,Normal,unknown,True,0.7768164344674096,0.021786489154336917,0.7768164344674096,0.19882117829610527,0.002575898082148313,2.327520551925996e-24
14007,DoS,DoS,unknown,True,0.9998308198282102,0.9998308198282102,6.848021577526534e-08,0.00016911169157392668,1.0265365264167831e-24,1.0265365264167831e-24
14008,R2L,Normal,Normal,False,0.9988183434371791,1.031134922001546e-05,0.9988183434371791,0.0011664493305350275,1.0794921392991197e-24,4.895883065765551e-06
14009,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
14010,R2L,Normal,unknown,True,0.9904191519869621,4.262347233882609e-05,0.9904191519869621,0.0016806144987209697,0.0016175276071861984,0.0062400824347919066
14011,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
14012,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
14013,R2L,R2L,unknown,True,0.6450031894457664,0.00013772605372912346,0.3533197119476204,0.0008063529179328109,0.6450031894457664,0.0007330196349512304
14014,Normal,Normal,Normal,False,0.999999975305406,8.031806704898668e-09,0.999999975305406,2.3012793431272084e-12,1.66604858981481e-08,1.000440449491795e-24
14015,Normal,Normal,Normal,False,0.9999923418582493,4.837482860691735e-06,0.9999923418582493,2.820001521854593e-06,6.573681517300223e-10,1.0078162620422845e-24
14016,Probe,Probe,Probe,False,0.9999999929979029,2.1927668446785175e-09,4.809330286683308e-09,0.9999999929979029,1.0002323591411865e-24,1.0002323591411865e-24
14017,DoS,Normal,unknown,True,0.8250506068583456,0.16420602140139215,0.8250506068583456,0.010324575934073838,0.00041879580618838847,2.0610071018346765e-24
14018,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
14019,DoS,DoS,DoS,False,0.9999793739761005,0.9999793739761005,7.200030473883836e-08,2.055402359488465e-05,1.009606300527016e-24,1.009606300527016e-24
14020,Probe,DoS,unknown,True,0.987155753388377,0.987155753388377,0.01269837007036838,4.615062367162352e-05,9.972591758291975e-05,1.2611826298407196e-24
14021,DoS,Normal,unknown,True,0.957514161181302,0.0011942885397277093,0.957514161181302,0.0010337117767004534,0.03921968820534259,0.0010381502969272203
14022,U2R,Normal,unknown,True,0.9764246661138616,0.0002455013509122772,0.9764246661138616,0.021737711335793667,9.514093807688227e-05,0.0014969802613555056
14023,Normal,Normal,Normal,False,0.999999974509004,2.022515744105406e-08,0.999999974509004,1.7489376681498705e-11,5.248349086194689e-09,1.0004377077970031e-24
14024,Normal,Normal,Normal,False,0.9999999894553301,5.294759805430615e-09,0.9999999894553301,2.300961188141165e-12,5.247608891447176e-09,1.0002934557287874e-24
14025,Probe,Normal,unknown,True,0.8003685824226479,0.04390198823053372,0.8003685824226479,0.1551734522771596,0.0005559770696586724,2.3154522197274274e-24
14026,Normal,Normal,unknown,True,0.993404456400763,1.870259393393177e-05,0.993404456400763,0.006576688003553695,1.171826510606386e-24,1.5300174915786463e-07
14027,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
14028,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
14029,DoS,DoS,DoS,False,0.9999930282533334,0.9999930282533334,1.4470857212375462e-06,5.524660945228577e-06,1.007112447174664e-24,1.007112447174664e-24
14030,DoS,DoS,unknown,True,0.9103267020586893,0.9103267020586893,0.08804219485944756,1.6672397711013183e-24,0.0016311030818630882,1.6672397711013183e-24
14031,Normal,Normal,Normal,False,0.9999999875386397,9.3537199884579e-09,0.9999999875386397,2.300996995232836e-12,3.105339230397676e-09,1.0003079254518697e-24
14032,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
14033,Probe,Normal,unknown,True,0.8532024209558067,0.024367374325514307,0.8532024209558067,0.12153126610548567,0.0008083244681124659,9.061414508106456e-05
14034,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
14035,Normal,Normal,Normal,False,0.9999301761069026,2.7932567231844704e-07,0.9999301761069026,2.2918190778002157e-05,3.3391643415919454e-05,1.3234733231258967e-05
14036,DoS,Normal,unknown,True,0.9565743962846056,0.036513930606523755,0.9565743962846056,0.0029336236204187552,0.003968288709916096,9.76077853588366e-06
14037,Normal,Normal,Normal,False,0.9999941214925661,2.7833863751787427e-07,0.9999941214925661,2.3128340910525766e-12,3.1220561616626365e-09,5.59704442726934e-06
14038,Normal,Normal,unknown,True,0.947065299500187,0.04948817863638585,0.947065299500187,3.0058397543616498e-12,0.0034354461465075812,1.1075713913590188e-05
14039,DoS,Normal,unknown,True,0.9661898819094148,0.0014224697805360663,0.9661898819094148,0.00040319902917873834,0.03161888743559005,0.00036556184528036765
14040,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
14041,Normal,Normal,Normal,False,0.9999981379981175,1.7607882835549795e-06,0.9999981379981175,1.0055923971292018e-07,6.543592120542639e-10,1.0033401989672543e-24
14042,DoS,Normal,unknown,True,0.7997496893431628,0.19542300003663204,0.7997496893431628,0.003029770935370752,0.0017845460995738259,1.2993585260811188e-05
14043,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
14044,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
14045,DoS,DoS,unknown,True,0.9998767162925025,0.9998767162925025,2.1347484988814547e-06,0.00012114895899874072,1.024966319634891e-24,1.024966319634891e-24
14046,DoS,Normal,unknown,True,0.9898787388631642,3.489346970119674e-05,0.9898787388631642,0.0013167310180434606,0.004681775989144745,0.004087860659946211
14047,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
14048,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
14049,DoS,Normal,unknown,True,0.6809283646323441,0.3102801060235431,0.6809283646323441,0.007743064577065199,0.0010484647670474677,2.2577660385118294e-24
14050,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
14051,DoS,DoS,unknown,True,0.9998339536981674,0.9998339536981674,0.00012165067237664045,4.4386412398976207e-05,9.21705703193899e-09,1.0357231171622512e-24
14052,Normal,Normal,Normal,False,0.9999999798044377,1.6626220993960255e-08,0.9999999798044377,4.636920877758748e-10,3.105649218873617e-09,1.0004124314548694e-24
14053,Normal,Normal,Normal,False,0.9999989468785548,4.941117622610299e-07,0.9999989468785548,2.3072634184577146e-12,5.590073756911152e-07,1.0029052895223547e-24
14054,Normal,Normal,unknown,True,0.8451851705075597,0.07267790783876109,0.8451851705075597,0.08213453742294749,2.096557444693688e-06,2.876732871142662e-07
14055,Probe,DoS,unknown,True,0.9214410126169519,0.9214410126169519,0.07553349167999489,0.0010107306487206578,0.002004015583244484,1.0749471088040123e-05
14056,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
14057,DoS,DoS,unknown,True,0.6875336555716332,0.6875336555716332,0.0701472677350532,0.24227966019787076,3.941649544276599e-05,2.536142758501296e-24
14058,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
14059,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
14060,DoS,DoS,unknown,True,0.9995512734240468,0.9995512734240468,7.515945764841937e-08,0.0004486514164956778,1.0429130759389668e-24,1.0429130759389668e-24
14061,Normal,Normal,Normal,False,0.9999653079030194,4.792651311222343e-10,0.9999653079030194,1.1600600914837944e-05,1.958157522752027e-05,3.5094415731357948e-06
14062,R2L,Normal,unknown,True,0.9975294994913664,1.1709114492950544e-05,0.9975294994913664,4.460111952642982e-05,0.0023573544457975194,5.683582881675664e-05
14063,Probe,Probe,Probe,False,0.999998510082513,3.7890375549941507e-07,9.74549878529668e-07,0.999998510082513,4.5722469586952586e-09,1.3189160618653754e-07
14064,Normal,Normal,Normal,False,0.9999961724555128,2.0159544660593688e-07,0.9999961724555128,4.6853957829505587e-07,6.558301662007768e-10,3.1567536322579227e-06
14065,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
14066,Normal,Normal,Normal,False,0.9999696653763853,2.7332368136377225e-07,0.9999696653763853,1.4105083095288584e-05,1.0165838579204574e-24,1.595621683800619e-05
14067,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
14068,DoS,Normal,unknown,True,0.7789385708010599,0.21523930266734517,0.7789385708010599,0.005413968929127406,0.0003951020322598962,1.3055570207704798e-05
14069,R2L,Normal,unknown,True,0.9919393076529675,0.0001106649045415742,0.9919393076529675,0.0016462351687513913,0.0010039771150607754,0.005299815158679057
