row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
9689,Normal,Normal,Normal,False,0.9999995670737596,2.598463202572697e-11,0.9999995670737596,1.584945693339506e-10,3.275246310726008e-09,4.294665150907238e-07
9690,R2L,Normal,Normal,False,0.9984910289349487,1.4411072374143323e-05,0.9984910289349487,7.674658277562473e-05,0.0013728840257016517,4.492938419968856e-05
9691,DoS,DoS,DoS,False,0.9999937062343981,0.9999937062343981,1.0050174599112848e-24,6.29376560182122e-06,1.0050174599112848e-24,1.0050174599112848e-24
9692,Normal,Normal,Normal,False,0.9999987643286096,1.2266755189682929e-06,0.9999987643286096,1.0914127939397186e-09,7.904458599480735e-09,1.0024592692816224e-24
9693,Normal,Normal,Normal,False,0.999999995253845,4.427277770619461e-09,0.999999995253845,2.287224654392505e-13,3.1864832887792633e-10,1.0001697359856288e-24
9694,Normal,Normal,Normal,False,0.999999992246304,1.434066563231079e-09,0.999999992246304,6.568468250762368e-12,6.313060850608113e-09,1.000239780110205e-24
9695,Normal,Normal,Normal,False,0.999999992246304,1.434066563231079e-09,0.999999992246304,6.568468250762368e-12,6.313060850608113e-09,1.000239780110205e-24
9696,DoS,DoS,unknown,True,0.9999453826655174,0.9999453826655174,2.8364896279552437e-07,5.43336855199392e-05,1.01581487132483e-24,1.01581487132483e-24
9697,DoS,Normal,unknown,True,0.9373452462976676,0.000510710798130824,0.9373452462976676,0.0035987125672024643,0.05650674740566074,0.0020385829313385308
9698,Normal,Normal,Normal,False,0.9983491957546958,2.8384309166292656e-05,0.9983491957546958,0.001622417461953691,2.474184297822647e-09,1.0916716813853687e-24
9699,Normal,Normal,Normal,False,0.9999999805054224,1.3173914984147178e-08,0.9999999805054224,6.56953670985238e-12,6.314092859263717e-09,1.0003936233396149e-24
9700,Normal,Normal,Normal,False,0.9999995355767594,5.137695742029274e-10,0.9999995355767594,2.569358696609706e-09,3.1729021295530407e-08,4.296110911114068e-07
9701,Normal,Normal,Normal,False,0.9999999812732384,1.2406072245030116e-08,0.9999999812732384,6.569545238452931e-12,6.314119705154371e-09,1.0003868328696205e-24
9702,DoS,DoS,DoS,False,0.9999803411265984,0.9999803411265984,8.800095474583013e-08,1.9570872446951245e-05,1.0094436267496336e-24,1.0094436267496336e-24
9703,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9704,R2L,Normal,unknown,True,0.9917446582627998,2.9863854608968284e-05,0.9917446582627998,0.0009426705189708254,0.002597671867292601,0.0046851354963275745
9705,Normal,Normal,Normal,False,0.9998831893027523,0.00010719695324436884,0.9998831893027523,9.140311915180281e-06,3.257590854755654e-08,4.4085617968200504e-07
9706,DoS,DoS,unknown,True,0.9874526204393265,0.9874526204393265,0.012532819278730766,2.097546000356152e-11,7.63816191447167e-06,6.922099052902079e-06
9707,DoS,DoS,unknown,True,0.9513850020863521,0.9513850020863521,0.048244849420372965,1.2359035903336129e-05,0.00032580451122627113,3.198494614551617e-05
9708,Normal,Normal,unknown,True,0.9884572042513758,4.22297007454638e-06,0.9884572042513758,0.011529602533109492,6.583448713708828e-06,2.386796726500624e-06
9709,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9710,Probe,Probe,unknown,True,0.9136059124594567,0.02737651081930729,0.037105386609745904,0.9136059124594567,0.021900143112666377,1.2046998823806331e-05
9711,DoS,DoS,DoS,False,0.9999991156172593,0.9999991156172593,9.792073906135233e-08,7.864620016497525e-07,1.0024000536061748e-24,1.0024000536061748e-24
9712,Normal,Normal,Normal,False,0.999861820342432,4.563474835535681e-06,0.999861820342432,0.00011426591371734936,9.60068667360254e-06,9.749582341583573e-06
9713,DoS,DoS,DoS,False,0.9999897602953551,0.9999897602953551,9.48917731509135e-06,7.505273296957759e-07,1.007898858226908e-24,1.007898858226908e-24
9714,DoS,Normal,unknown,True,0.5161696961056682,0.4750452906697058,0.5161696961056682,0.008213480313921013,0.0005130768070068871,5.845610369804993e-05
9715,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9716,R2L,Normal,Normal,False,0.9984360336376582,3.893293908286122e-05,0.9984360336376582,0.00029078868339044595,0.0011456806598069745,8.856408006144458e-05
9717,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
9718,DoS,Normal,unknown,True,0.7658996337931046,0.2289565738581156,0.7658996337931046,0.004082016687727653,0.0009523051479267406,0.00010947051312537138
9719,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9720,Probe,Normal,unknown,True,0.6585035385317416,0.08978396709059429,0.6585035385317416,0.2505211017386615,0.0009543370464859308,0.00023705559251690646
9721,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
9722,Normal,Normal,Normal,False,0.9999472733310879,3.175208843356164e-07,0.9999472733310879,4.766126899067189e-05,4.747879036993948e-06,1.019332147039508e-24
9723,Normal,Normal,Normal,False,0.9999014768519782,6.858596955071415e-05,0.9999014768519782,2.9262228042230937e-05,6.749504289849388e-07,1.0291360159481764e-24
9724,DoS,Normal,unknown,True,0.982305589057815,0.0009488329620773079,0.982305589057815,0.016728171590119193,8.018935350494264e-06,9.38745463800936e-06
9725,Normal,Normal,Normal,False,0.9999990277242611,9.472984256867746e-08,0.9999990277242611,5.909912067472885e-09,8.716359842762902e-07,1.0026373094059133e-24
9726,R2L,Normal,Normal,False,0.9990674007557381,8.184796942751813e-06,0.9990674007557381,9.215517120173073e-05,0.0007882693452435272,4.398993087400849e-05
9727,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
9728,Normal,Normal,unknown,True,0.8497685003375491,0.0194059172106987,0.8497685003375491,0.13075757584790268,6.713847619223683e-05,8.68127657229528e-07
9729,DoS,DoS,unknown,True,0.9992343676089581,0.9992343676089581,0.0005739633195498708,0.00019166907149213542,1.0762383932815546e-24,1.0762383932815546e-24
9730,R2L,Normal,Normal,False,0.9986125428452506,1.2891915039118516e-05,0.9986125428452506,0.00012653591554233427,0.0011606021128715538,8.742721129643035e-05
9731,Normal,Normal,Normal,False,0.9998741980856056,1.4936309377977247e-05,0.9998741980856056,6.866669883679035e-06,0.00010386089584358516,1.3803928920714498e-07
9732,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9733,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
9734,DoS,DoS,unknown,True,0.999909667583629,0.999909667583629,2.5501509572550777e-07,9.007740127526512e-05,1.0200004860658988e-24,1.0200004860658988e-24
9735,R2L,Normal,Normal,False,0.9986684276165163,8.433804200534013e-10,0.9986684276165163,3.829497976059243e-06,0.0011911505837056465,0.0001365914584214155
9736,R2L,Normal,unknown,True,0.9948228104629392,7.518150386194907e-05,0.9948228104629392,0.0009644125290250717,0.0014197567953729963,0.0027178387088005814
9737,Normal,Normal,Normal,False,0.9999893879775116,1.5571160514526e-08,0.9999893879775116,1.7829644318533517e-08,5.588516551139347e-06,4.990105132474698e-06
9738,DoS,DoS,DoS,False,0.999997973849669,0.999997973849669,1.2166149365729686e-06,8.095353942249321e-07,1.0040074698570127e-24,1.0040074698570127e-24
9739,Normal,Normal,Normal,False,0.9999828007843853,7.834512854282181e-10,0.9999828007843853,2.1606517789417017e-06,1.3059399104389551e-05,1.9783812798583166e-06
9740,DoS,Normal,unknown,True,0.9559997271482564,0.004039454077178093,0.9559997271482564,0.023932690185575076,0.014961667601338035,0.0010664609876523204
9741,Normal,Normal,Normal,False,0.9999999968305957,2.5866053407254324e-09,0.9999999968305957,2.6415078728169846e-10,3.186482545320893e-10,1.0001699282844879e-24
9742,Probe,Probe,Probe,False,0.9999999999046552,3.5956357546142925e-11,5.938846806232958e-11,0.9999999999046552,1.0000274055992288e-24,1.0000274055992288e-24
9743,R2L,Normal,Normal,False,0.9986614708781433,1.860828271872066e-05,0.9986614708781433,0.00019028212889677,0.001042214118630961,8.742459161020846e-05
9744,Normal,Normal,Normal,False,0.9999898728128912,1.1885665474733933e-07,0.9999898728128912,5.88879349809349e-07,7.446155107173746e-06,1.9732959968888604e-06
9745,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
9746,R2L,Normal,Normal,False,0.9996033388810764,8.15927872270118e-10,0.9996033388810764,1.4899805041828953e-05,0.0003407466258827879,4.101387207088838e-05
9747,Normal,Normal,Normal,False,0.9999986986682964,8.443344500755824e-07,0.9999986986682964,2.0411642640033105e-09,2.4540110379198696e-08,4.3041597867610083e-07
9748,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
9749,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9750,Probe,Probe,Probe,False,0.9999909843127192,3.5081272456499145e-07,8.664874556287954e-06,0.9999909843127192,1.0070752758077905e-24,1.0070752758077905e-24
9751,DoS,Normal,unknown,True,0.7175367996430772,0.2791088173826897,0.7175367996430772,0.0028017725010532303,0.00044297884312603813,0.00010963163005404894
9752,R2L,Normal,unknown,True,0.9893281065716764,8.76877103160182e-06,0.9893281065716764,0.0012040274915737096,0.004574257292829327,0.004884839872889163
9753,Normal,Normal,Normal,False,0.99999998915034,1.0499480032915433e-08,0.99999998915034,3.150286857573275e-11,3.1867698749946445e-10,1.000251867484196e-24
9754,R2L,Normal,unknown,True,0.9930207719321825,6.832927302932058e-05,0.9930207719321825,0.0067840263692046454,6.614083097815072e-06,0.00012025834248559957
9755,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
9756,R2L,Normal,unknown,True,0.9838343577919891,6.727065266680823e-06,0.9838343577919891,0.0010177701740279243,0.015141144968716188,1.3211888080783748e-24
9757,Probe,DoS,unknown,True,0.9546763434811706,0.9546763434811706,0.044475359109954114,0.00010244743987233039,0.0007458499690030571,1.501602973544084e-24
9758,DoS,DoS,unknown,True,0.9156098992459357,0.9156098992459357,0.0841452272758394,2.7046942984527156e-11,0.00023575220298544504,9.121248192549318e-06
9759,U2R,Normal,unknown,True,0.9749888163581572,0.0013243303506735272,0.9749888163581572,0.023672424457406593,8.60670156926556e-07,1.3568163605683788e-05
9760,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
9761,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
9762,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9763,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
9764,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9765,Probe,Probe,Probe,False,0.9999973820034752,1.5800250189033408e-06,4.184769695700038e-07,0.9999973820034752,9.254826317053442e-10,6.18569053670803e-07
9766,R2L,Normal,unknown,True,0.5473336819557632,4.7224393958785835e-05,0.5473336819557632,0.0001102109064816089,0.45202164301049336,0.0004872397333031731
9767,Normal,Normal,Normal,False,0.9999999970946147,2.586518930464189e-09,0.9999999970946147,2.287162128345227e-13,3.1863761018509355e-10,1.000138374874505e-24
9768,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
9769,DoS,Normal,unknown,True,0.988077571213689,0.00013491235959438573,0.988077571213689,0.011774416090049974,1.1810173500502138e-05,1.2901631657970869e-06
9770,Normal,Normal,Normal,False,0.9999906532915898,8.005182761073765e-08,0.9999906532915898,1.076514235960506e-07,9.024487663815268e-06,1.3451749500382955e-07
9771,DoS,DoS,DoS,False,0.999999596917076,0.999999596917076,4.030746348917934e-07,8.289091865734305e-12,1.0012755247377531e-24,1.0012755247377531e-24
9772,Probe,Normal,unknown,True,0.6768474311132416,0.07218805262378485,0.6768474311132416,0.2508354960984641,0.00011994302610766609,9.077138401778481e-06
9773,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
9774,Normal,Normal,Normal,False,0.9999999972835696,1.445161022139697e-09,0.9999999972835696,9.526209211221194e-10,3.186483777762986e-10,1.0001734659176779e-24
9775,R2L,Normal,Normal,False,0.9991992714753861,1.256866563152819e-05,0.9991992714753861,0.0007881574409247978,2.4180575180287462e-09,1.0635138993511906e-24
9776,DoS,Normal,unknown,True,0.6747550733604695,0.3141595717820093,0.6747550733604695,0.00992065257103331,0.0008194086171493885,0.0003452936693384905
9777,Normal,Normal,unknown,True,0.9805567433836806,0.005931960432510585,0.9805567433836806,0.013511155790618264,1.4039319045940058e-07,1.4015293793366239e-24
9778,R2L,Normal,unknown,True,0.9974817751785913,1.3945743057085059e-05,0.9974817751785913,0.0025030731738808583,2.5124708215363015e-09,1.203391999732754e-06
9779,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
9780,Probe,Normal,unknown,True,0.6040694709883574,0.14591327570336496,0.6040694709883574,0.2500172533082776,2.7530185682587995e-24,2.7530185682587995e-24
9781,Normal,Normal,Normal,False,0.9999140601665675,7.018916150307768e-07,0.9999140601665675,1.0811536257916721e-05,7.429764978841299e-05,1.2875577117901746e-07
9782,Normal,Normal,Normal,False,0.9996211850261839,0.0001231170635112788,0.9996211850261839,0.000145304925313168,0.00011039298499166878,1.0680549564039569e-24
9783,Normal,Normal,Normal,False,0.9999999948959779,4.785143092534829e-09,0.9999999948959779,2.28723521382672e-13,3.186501276754159e-10,1.0001750100585634e-24
9784,Probe,Probe,unknown,True,0.999407063417731,0.0004645444912054818,9.849409624282744e-05,0.999407063417731,2.9897994820590772e-05,1.0746413711183771e-24
9785,R2L,R2L,unknown,True,0.5377895762037401,3.1112778437469513e-06,0.46158721305399786,0.00043936245978993713,0.5377895762037401,0.00018073700462833161
9786,DoS,DoS,unknown,True,0.9997602020756774,0.9997602020756774,0.00010517442424516124,0.0001346124640965237,1.1035980957735489e-08,1.0441628418865188e-24
9787,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9788,DoS,DoS,unknown,True,0.9963048991024414,0.9963048991024414,0.0033087316724819188,0.00037900888763306705,3.634462492999891e-08,7.323992818625525e-06
9789,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
9790,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
9791,DoS,Normal,unknown,True,0.8415457736106181,0.1230202941956313,0.8415457736106181,0.03513009751119478,0.0003038346825556613,2.169615967214061e-24
9792,Normal,Normal,Normal,False,0.999999992246304,1.434066563231079e-09,0.999999992246304,6.568468250762368e-12,6.313060850608113e-09,1.000239780110205e-24
9793,Probe,Probe,Probe,False,0.9999997981855077,1.1790026798067429e-07,8.391422438513434e-08,0.9999997981855077,1.001266290013743e-24,1.001266290013743e-24
9794,DoS,DoS,unknown,True,0.9999456034013365,0.9999456034013365,8.852363043625426e-08,5.4308075033095374e-05,1.0153378291162883e-24,1.0153378291162883e-24
9795,DoS,DoS,unknown,True,0.9997017029762626,0.9997017029762626,0.0001379790610671316,0.0001603068727393061,1.1089931070696005e-08,1.0493212623913086e-24
9796,R2L,Normal,Normal,False,0.9990016556699752,4.887617708678841e-05,0.9990016556699752,0.0009481193081925485,1.3488447455265749e-06,1.0783675962164696e-24
9797,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
9798,Normal,Normal,Normal,False,0.9999897889930534,9.417314364888536e-06,0.9999897889930534,3.2905717754610796e-07,3.195528246945353e-08,4.326801217498254e-07
9799,Normal,Normal,Normal,False,0.9999986550481202,2.5923738582692073e-09,0.9999986550481202,9.56142738091039e-08,1.2467452319260447e-06,1.0029542505325786e-24
9800,DoS,Normal,unknown,True,0.8408343048579607,0.02911844034635575,0.8408343048579607,0.1289760635613901,0.000875730509185437,0.0001954607251078685
9801,DoS,DoS,DoS,False,0.9999952663118975,0.9999952663118975,7.889835819693439e-10,4.732899118950982e-06,1.004407334934076e-24,1.004407334934076e-24
9802,DoS,Normal,unknown,True,0.9716479226853468,0.022547900528506467,0.9716479226853468,0.004617157505412227,0.0011059344839768664,8.108479675751784e-05
9803,R2L,Normal,Normal,False,0.9992231288753625,2.1642246658078596e-05,0.9992231288753625,0.0007552288779794439,1.064497826848618e-24,1.064497826848618e-24
