row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
51261,Exploits,Normal,0.0,0.007777864636119101,0.015919496390351544,0.18497371575280108,0.007703304669769918,0.011464700347357963,0.7627816458061412,0.0027480289451637502,0.006631243452295507,0.0
51262,Generic,Generic,0.00011602363019934713,0.0001106410821209094,0.00012238087880227133,0.0007220317240644214,0.03322127737901055,0.9594030110717479,0.00043179269381109225,0.0001337958496337793,0.0057390456906098375,0.0
51263,Exploits,Reconnaissance,0.0,0.06579430777790728,0.0533769604087471,0.3106099122442447,0.005177287499334678,4.937078620035402e-05,0.0015545591128760432,0.4542261224967904,0.1092114796738994,0.0
51264,Generic,Exploits,0.0,0.0010888074458522648,0.0011475819809302328,0.9766301837318521,0.0,0.02113342684136538,0.0,0.0,0.0,0.0
51265,Fuzzers,Fuzzers,8.835150529257569e-05,0.0002413316652055231,0.001615278157605284,0.0006287597344777128,0.7437751627847095,0.0002750022326416626,0.24630389815632978,0.001002360896017193,0.0060676789956735705,2.1758720472654556e-06
51266,Generic,Generic,4.3511443909748225e-05,4.676118591482204e-05,4.5721487724045075e-05,0.004287314112059807,0.0063782750249322525,0.9844195083784633,0.004192768901271413,0.0005607093236723788,2.5430142052264268e-05,0.0
51267,Exploits,Backdoor,0.11125804277275453,0.20449642782521105,0.11194893439845878,0.10495981212471558,0.19126972427044456,0.15943317633329104,0.09109590178038084,0.025537980494743692,0.0,0.0
51268,Exploits,Exploits,0.0,0.006658767573235253,0.008913524465364841,0.9692948582768619,0.00716171283714237,0.0020098398717964022,2.8245033918801705e-05,0.005933051941680408,0.0,0.0
51269,Generic,Generic,0.0,0.0,0.010152059765052958,0.001590521701529588,0.013221633603618142,0.9621087619933589,0.005458475959514932,0.0011907623139680629,0.006277784662957398,0.0
51270,Generic,Generic,0.00012510626096548226,0.0001399669709795652,0.0001367340208901873,0.002126854438167702,0.009620019589357464,0.9875697057718037,0.00021936422188461205,3.189478182771676e-05,3.0353944123598337e-05,0.0
51271,Generic,Generic,3.179448298461462e-05,0.0001426685347904782,0.0004494690614836769,0.00013655083840244495,0.012226360703940158,0.9859437334620662,0.00028334288913533465,0.0007606319134930827,2.5448113704119082e-05,0.0
51272,Exploits,Exploits,0.0,0.0,0.0025440802060947556,0.8992799846801396,0.0778428756625918,0.017008154954077773,0.003324904497096013,0.0,0.0,0.0
51273,Fuzzers,Fuzzers,9.707817338873294e-05,0.00025294058206467744,0.0012922166201710013,0.000428897578229988,0.6837352709605123,0.00018561850487803703,0.30658533022365914,0.0010141692119050181,0.006406087357584459,2.3907876065795016e-06
51274,Generic,Generic,0.00012510626096548226,0.0001399669709795652,0.0001367340208901873,0.002126854438167702,0.009620019589357464,0.9875697057718037,0.00021936422188461205,3.189478182771676e-05,3.0353944123598337e-05,0.0
51275,DoS,Backdoor,0.11125804277275453,0.20449642782521105,0.11194893439845878,0.10495981212471558,0.19126972427044456,0.15943317633329104,0.09109590178038084,0.025537980494743692,0.0,0.0
51276,Exploits,Exploits,0.0,0.0,0.011433872653085741,0.9842523407965188,0.0018650184441540206,0.0024487681062413834,0.0,0.0,0.0,0.0
51277,Generic,Generic,0.00012510626096548226,0.0001399669709795652,0.0001367340208901873,0.002126854438167702,0.009620019589357464,0.9875697057718037,0.00021936422188461205,3.189478182771676e-05,3.0353944123598337e-05,0.0
51278,Generic,Generic,3.179448298461462e-05,0.0001426685347904782,0.0004494690614836769,0.00013655083840244495,0.012226360703940158,0.9859437334620662,0.00028334288913533465,0.0007606319134930827,2.5448113704119082e-05,0.0
51279,Generic,Generic,0.0,0.0,0.010152059765052958,0.001590521701529588,0.013221633603618142,0.9621087619933589,0.005458475959514932,0.0011907623139680629,0.006277784662957398,0.0
51280,Fuzzers,Shellcode,0.0,0.007350089661971849,0.00526244519969791,0.03881191131419928,0.03873921070987375,0.0,0.015024582368749028,0.005699903612044164,0.889111857133464,0.0
51281,Fuzzers,Fuzzers,1.6941902693963858e-05,1.691583762296433e-05,1.7573350173526277e-05,0.004602249724907987,0.9067935971223068,0.0001316480125572873,0.08798822991444843,0.0004241230172791877,8.285109711896844e-06,4.360082979990421e-07
51282,Generic,Generic,0.00012510626096548226,0.0001399669709795652,0.0001367340208901873,0.002126854438167702,0.009620019589357464,0.9875697057718037,0.00021936422188461205,3.189478182771676e-05,3.0353944123598337e-05,0.0
51283,Exploits,Backdoor,0.11125804277275453,0.20449642782521105,0.11194893439845878,0.10495981212471558,0.19126972427044456,0.15943317633329104,0.09109590178038084,0.025537980494743692,0.0,0.0
51284,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.76811810746711,0.0,0.23188189253288996,0.0,0.0,0.0
51285,Generic,Generic,0.0,0.0,1.0810152700833313e-06,0.0007585852358345194,0.002736557002456067,0.9956484518548231,0.0005625964460456612,9.319942759464766e-05,0.00019952901797587772,0.0
51286,Generic,Generic,0.0,0.0,0.010152059765052958,0.001590521701529588,0.013221633603618142,0.9621087619933589,0.005458475959514932,0.0011907623139680629,0.006277784662957398,0.0
51287,Exploits,Exploits,0.0,0.0,0.010808189206110019,0.7873520955773704,0.000718552335727538,0.0,0.1941070057853354,0.0070141570954565515,0.0,0.0
51288,Fuzzers,Fuzzers,2.6901861425570695e-05,2.7224625206848714e-05,2.7920639718056713e-05,0.0052575802527266395,0.9162869365295064,0.004956140438497967,0.07302162565800262,0.0003812363462434627,1.2931557984524342e-05,1.5020906878067698e-06
51289,Generic,Generic,3.179448298461462e-05,0.0001426685347904782,0.0004494690614836769,0.00013655083840244495,0.012226360703940158,0.9859437334620662,0.00028334288913533465,0.0007606319134930827,2.5448113704119082e-05,0.0
51290,Fuzzers,Backdoor,0.11125804277275453,0.20449642782521105,0.11194893439845878,0.10495981212471558,0.19126972427044456,0.15943317633329104,0.09109590178038084,0.025537980494743692,0.0,0.0
51291,Exploits,Fuzzers,0.000166708804888337,0.0003216812645027931,0.022178123578257505,0.19192231187908818,0.6418373572718813,0.07529407353417832,0.015198688274338288,0.0005255590001614775,0.033198187197056216,0.019357309195647626
51292,Exploits,Exploits,0.0,0.0,0.03278142327007291,0.9667295184385246,0.00014498281610048807,2.6328533893104913e-05,0.00028487520937182156,3.287173203694703e-05,0.0,0.0
51293,Fuzzers,Backdoor,0.15765133341738108,0.2397934364444804,0.08958349495105149,0.1331488608589255,0.14707824467137326,0.16098543725123796,0.027551197756919225,0.04420799464863115,0.0,0.0
51294,Exploits,Exploits,0.0,0.0,0.0058137281621462675,0.9931286505884428,0.0,0.0010576212494109115,0.0,0.0,0.0,0.0
51295,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0038536483857126306,0.6850180087286901,0.0,0.3100643837328506,0.0010639591527467633,0.0,0.0
51296,Fuzzers,Fuzzers,6.471154209445048e-05,6.678174285409255e-05,0.0003221845104933824,0.005655691774912714,0.8754575944145359,0.009932940707241676,0.10321754972146494,0.005267231851478795,1.3720054826470665e-05,1.593680097611066e-06
51297,Exploits,Exploits,0.0,0.006405914901523605,0.001994925081893936,0.815580024555686,0.003123268060121685,0.012774054574342374,0.1525891305649718,0.007532682261460541,0.0,0.0
51298,Fuzzers,Backdoor,0.11125804277275453,0.20449642782521105,0.11194893439845878,0.10495981212471558,0.19126972427044456,0.15943317633329104,0.09109590178038084,0.025537980494743692,0.0,0.0
51299,Fuzzers,Backdoor,0.15765133341738108,0.2397934364444804,0.08958349495105149,0.1331488608589255,0.14707824467137326,0.16098543725123796,0.027551197756919225,0.04420799464863115,0.0,0.0
51300,Exploits,Exploits,0.0,0.019695659795800458,0.009096564958995159,0.8883314720280195,0.028328892957041586,0.0030288159287755368,0.008734906817058047,0.0143390472139596,0.028444640300350037,0.0
51301,Fuzzers,Fuzzers,3.2760734773504564e-05,0.00021271179286091384,0.0005914625026483346,0.0038192884169875206,0.8621650245966954,0.00820461610925195,0.06783794642574918,0.03202020490005225,0.007969157512014468,0.017146827008966525
51302,Fuzzers,Fuzzers,0.0,0.0,0.007292596473717848,0.0020993393425092453,0.6865338516815115,0.006056561845145817,0.29738586730199174,0.0,0.000631783355123898,0.0
51303,Analysis,Backdoor,0.2038756976857988,0.4375693016488245,0.13259239439195128,0.08786875459093256,0.03985454758234356,0.026553302605388476,0.02603575294140367,0.04509901925626173,0.0005061247536715674,4.510454342362158e-05
51304,Fuzzers,Fuzzers,2.6240941258343e-05,2.655577543620352e-05,2.7234690386163193e-05,0.004920469373778046,0.9155735561607756,0.004809564963292545,0.07423042885051993,0.0003718701992052877,1.2613857758118349e-05,1.4651875898065411e-06
51305,Fuzzers,Exploits,0.0,0.0,0.013787110918706841,0.8944434606246621,0.04925057850178029,0.007390846456495686,0.024744076010844496,0.0007664636548076267,0.009617463832703017,0.0
51306,Analysis,Backdoor,0.15877103655359698,0.2652984586179446,0.12690124147607734,0.06435145923715041,0.08262152081869004,0.0008887019451816426,0.03379866953113653,0.23301230729828254,0.03430567437877097,5.093014316907527e-05
51307,Shellcode,Fuzzers,0.0,4.864254950596207e-06,0.0069583560471823515,0.03931575260442935,0.7009626307375212,0.0008512768852513281,0.1218162536799571,0.040724345110552396,0.08936652068015577,0.0
51308,Backdoor,Backdoor,0.2038756976857988,0.4375693016488245,0.13259239439195128,0.08786875459093256,0.03985454758234356,0.026553302605388476,0.02603575294140367,0.04509901925626173,0.0005061247536715674,4.510454342362158e-05
51309,Generic,Generic,1.920761747586347e-06,7.488031280984496e-07,2.4503408980433973e-06,0.0007855021557153955,0.0028710277096831226,0.9910936630909802,0.004123409263483931,0.0009123249494109188,0.00020895292495264002,0.0
51310,Fuzzers,Fuzzers,0.0,0.00022003237129007662,0.036272460032462366,0.0032285601011150878,0.7468649522580261,0.0004242531044274797,0.10574951499361354,0.05872480815128125,0.04851541898778413,0.0
51311,Generic,Generic,6.123411727139322e-05,6.357170987349e-05,6.231140831696342e-05,3.5755184375064585e-05,0.004658706303694311,0.9930324129675797,0.0014979306614800719,0.0005627294351102651,2.5348212298710196e-05,0.0
51312,Fuzzers,Fuzzers,5.3847432248619725e-05,0.00011452188968052825,9.055041498157106e-05,0.0049455466796688476,0.8738961304919729,0.000293755584763985,0.11459517880580825,0.0001313603656909585,0.005878636714664007,4.7162052030729383e-07
51313,Exploits,Backdoor,0.2038756976857988,0.4375693016488245,0.13259239439195128,0.08786875459093256,0.03985454758234356,0.026553302605388476,0.02603575294140367,0.04509901925626173,0.0005061247536715674,4.510454342362158e-05
51314,Backdoor,Backdoor,0.15877103655359698,0.2652984586179446,0.12690124147607734,0.06435145923715041,0.08262152081869004,0.0008887019451816426,0.03379866953113653,0.23301230729828254,0.03430567437877097,5.093014316907527e-05
51315,Exploits,Exploits,0.0,0.0,0.023677425383284,0.9763225746167159,0.0,0.0,0.0,0.0,0.0,0.0
51316,DoS,Backdoor,0.2038756976857988,0.4375693016488245,0.13259239439195128,0.08786875459093256,0.03985454758234356,0.026553302605388476,0.02603575294140367,0.04509901925626173,0.0005061247536715674,4.510454342362158e-05
51317,Generic,Generic,4.942006814516111e-05,0.0014151718318801767,5.182234110830094e-05,3.097510018361858e-05,0.0030514295920877964,0.9948459598831796,0.0004825151814261564,4.480761297614177e-05,2.789838901308504e-05,0.0
51318,Exploits,Exploits,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51319,Fuzzers,Fuzzers,7.666979730954663e-05,0.00012858160838804842,0.0001025253108010074,0.006535516934900513,0.7908850195892106,2.2753541078228048e-06,0.20176859444892176,0.00032198687770946605,0.00017694189725243382,1.8881813986407453e-06
51320,Generic,Generic,1.920761747586347e-06,7.488031280984496e-07,2.4503408980433973e-06,0.0007855021557153955,0.0028710277096831226,0.9910936630909802,0.004123409263483931,0.0009123249494109188,0.00020895292495264002,0.0
51321,Generic,Generic,0.0,0.0,1.0810152700833313e-06,0.0007585852358345194,0.002736557002456067,0.9956484518548231,0.0005625964460456612,9.319942759464766e-05,0.00019952901797587772,0.0
51322,Generic,Generic,0.0002474791119606891,0.0003901372348203893,8.14987096618919e-05,0.0016183531304277327,0.014089572121827616,0.9733853975078666,0.010148028797043188,1.2975565317658213e-05,2.6557821074319846e-05,0.0
51323,Exploits,Exploits,0.0,0.0,0.0009816535128150444,0.9874949969338351,0.0003330268746358284,0.0,0.00771320424690635,0.0034771184318075922,0.0,0.0
51324,Generic,Generic,0.0,0.0,1.104588828057639e-06,0.004226918668206267,0.005928682047185937,0.9860380572277261,0.003780822074453282,0.0,2.4415393600355104e-05,0.0
51325,Fuzzers,Exploits,0.0,0.0,0.007286261762799759,0.8820577697452648,0.06474129721171189,0.011220919952728031,0.03469375132749554,0.0,0.0,0.0
51326,Shellcode,Exploits,0.0,0.00868256937090657,0.018684864152345552,0.8550924010053799,0.00027496839087093534,0.0,0.0019194165102468322,0.050453762519220825,0.06489201805102936,0.0
51327,Generic,Generic,1.920761747586347e-06,7.488031280984496e-07,2.4503408980433973e-06,0.0007855021557153955,0.0028710277096831226,0.9910936630909802,0.004123409263483931,0.0009123249494109188,0.00020895292495264002,0.0
51328,Generic,Generic,0.0,0.0,1.104588828057639e-06,0.004226918668206267,0.005928682047185937,0.9860380572277261,0.003780822074453282,0.0,2.4415393600355104e-05,0.0
51329,Fuzzers,Fuzzers,2.602609188921706e-05,2.6338348342299088e-05,2.701170463309128e-05,0.005086423746214572,0.9209253631094483,0.00479479707473351,0.06873125066407873,0.0003688254883883466,1.25105809985351e-05,1.4531912735836615e-06
51330,Generic,Generic,0.0002474791119606891,0.0003901372348203893,8.14987096618919e-05,0.0016183531304277327,0.014089572121827616,0.9733853975078666,0.010148028797043188,1.2975565317658213e-05,2.6557821074319846e-05,0.0
51331,Fuzzers,Fuzzers,0.0,0.0013239480251188334,0.0,0.0021754632908614524,0.7992535096290899,0.0,0.18634140898124066,0.006066225564626524,0.0,0.004839444509062558
51332,Generic,Generic,0.0,0.0,1.104588828057639e-06,0.004226918668206267,0.005928682047185937,0.9860380572277261,0.003780822074453282,0.0,2.4415393600355104e-05,0.0
51333,Generic,Generic,4.942006814516111e-05,0.0014151718318801767,5.182234110830094e-05,3.097510018361858e-05,0.0030514295920877964,0.9948459598831796,0.0004825151814261564,4.480761297614177e-05,2.789838901308504e-05,0.0
51334,Generic,Generic,0.00012656216350594155,0.00014159581247044596,0.00013832523948184637,0.002151605339967651,0.010513344096663315,0.9829708951889384,0.0038946990242061702,3.22659518517588e-05,3.070718291453862e-05,0.0
51335,Exploits,Exploits,0.0,0.0,0.0009291400503558153,0.9990708599496442,0.0,0.0,0.0,0.0,0.0,0.0
51336,Generic,Generic,0.0,0.0,1.104588828057639e-06,0.004226918668206267,0.005928682047185937,0.9860380572277261,0.003780822074453282,0.0,2.4415393600355104e-05,0.0
51337,Fuzzers,Fuzzers,2.6947864328465606e-05,2.7271180044446332e-05,2.7968384759092897e-05,0.0050530253397363745,0.9028267362517767,0.004939133197767515,0.08670257118039273,0.0003818882705969047,1.2953671294708766e-05,1.5046593030768213e-06
51338,Generic,Generic,0.00011568241505257542,0.0001190925518734114,0.00012622677494362797,0.0009503674004323362,0.008521681908897637,0.9894535670066603,0.00032317301861869535,0.0003630565582777384,2.7152365243693986e-05,0.0
51339,Reconnaissance,Reconnaissance,6.315985954208128e-05,0.00014090062476441865,0.0029804552424339856,0.0028043726515573253,0.0019996676370064546,0.0001351505606718254,0.0031411714203462573,0.9853976235379088,0.0033156978195386525,2.180064623029629e-05
51340,Generic,Generic,0.0,0.0,1.16638504437421e-06,0.011063311123241607,0.014492040171089918,0.9624025085284453,0.011980943777115876,3.424870239284991e-05,2.5781312670019137e-05,0.0
51341,Fuzzers,Exploits,0.0,0.0,0.048281736642504146,0.7475498899270829,0.07590881451027857,0.004768071774463928,0.11793954478426082,0.00014690907726999078,0.005405033284139704,0.0
51342,Generic,Generic,0.00012656216350594155,0.00014159581247044596,0.00013832523948184637,0.002151605339967651,0.010513344096663315,0.9829708951889384,0.0038946990242061702,3.22659518517588e-05,3.070718291453862e-05,0.0
51343,Generic,Fuzzers,7.340005318744487e-05,9.837433571754078e-05,0.054453424218323596,0.2686119654252331,0.5505618375522053,0.04506056259929214,0.04154623524381309,0.0010277346484169763,0.012314073287068945,0.02625239263674183
51344,Generic,Generic,4.3511443909748225e-05,4.676118591482204e-05,4.5721487724045075e-05,0.004287314112059807,0.0063782750249322525,0.9844195083784633,0.004192768901271413,0.0005607093236723788,2.5430142052264268e-05,0.0
51345,Exploits,Exploits,0.0,0.003007769960401496,0.009247619564885798,0.7822207986651667,0.02170782978903569,0.004903689799837194,0.026288522496409523,0.10265205101916577,0.04997171870509784,0.0
51346,Generic,Generic,0.00011568241505257542,0.0001190925518734114,0.00012622677494362797,0.0009503674004323362,0.008521681908897637,0.9894535670066603,0.00032317301861869535,0.0003630565582777384,2.7152365243693986e-05,0.0
