row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
9271,DoS,Normal,0.20509502555060638,0.7335915661296966,0.05100894445563203,0.010304463864064937,0.0
9272,Probe,Normal,0.09994835014665372,0.49710745222492936,0.38896321835456166,0.010090034661133824,0.003890944612721351
9273,Normal,Normal,0.00011785050387562162,0.9942873436410314,0.0025225194564347975,0.002283109394550407,0.0007891770041077232
9274,R2L,Normal,0.0021067331274636095,0.952400781028254,0.013180495573001341,0.031520580325142246,0.0007914099461388089
9275,Normal,Normal,0.0017850767078815665,0.9919723699621544,0.0001426828258930913,0.005309516559940823,0.0007903539441300324
9276,Normal,Normal,0.00029450034001914435,0.9958515366580801,0.00010421794904927273,0.0029605944099138142,0.000789150642937628
9277,DoS,DoS,0.9694706888022014,0.010454006967271046,0.02007530423052747,0.0,0.0
9278,Normal,Normal,0.00011785152611500293,0.9928772108057385,0.003932624620368895,0.002283129198320931,0.0007891838494565838
9279,Normal,Normal,0.013864435139533438,0.9586751109056543,0.024246328479013722,0.002424892760089228,0.0007892327157093166
9280,Normal,Normal,0.0001573719814461517,0.9320002870502755,0.06784234096827853,0.0,0.0
9281,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9282,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9283,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9284,DoS,Normal,0.0423167798825798,0.7457440483923099,0.042748196532150534,0.14801042898881203,0.02118054620414768
9285,DoS,DoS,0.9276924148727111,0.04419201601104967,0.028115569116239213,0.0,0.0
9286,Probe,Normal,0.09011718540814417,0.6588585053570776,0.22646480946174818,0.012388397355280316,0.012171102417749706
9287,Probe,Normal,0.0159243015345161,0.7948177176931615,0.12590729574673898,0.06335068502558336,0.0
9288,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9289,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
9290,Normal,Normal,0.0007040833945285828,0.9961442625619049,7.938645881238486e-05,0.00228309541336664,0.0007891721713875981
9291,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9292,DoS,DoS,0.97078303903213,0.008503820774413594,0.02071314019345634,0.0,0.0
9293,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9294,R2L,Normal,0.0,0.8875740248636915,0.00037704595142295567,0.10638029924240652,0.005668629942479051
9295,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9296,R2L,Normal,0.022787772258888794,0.944966098956206,0.011934515444080803,0.019521616428754895,0.0007899969120694655
9297,DoS,Normal,0.18321884461301363,0.6913008309679859,0.02724795983165393,0.08411060263785614,0.014121761949490476
9298,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9299,R2L,Normal,0.0015578732568956688,0.7401670169357888,0.0005678807117753283,0.25541259279966205,0.002294636295878109
9300,Normal,Normal,0.09117385212926976,0.7001146746739477,0.2087114731967825,0.0,0.0
9301,R2L,Normal,0.013206225952524592,0.9137476133306095,0.014290365204151273,0.02691412557746738,0.03184166993524719
9302,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
9303,Normal,Normal,0.13197394453653258,0.7094314539549506,0.15859460150851698,0.0,0.0
9304,DoS,DoS,0.9694937361263404,0.010430959677338114,0.020075304196321468,0.0,0.0
9305,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9306,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9307,DoS,Normal,0.03994793187452881,0.7476489368484233,0.06969473727238487,0.13446545280698952,0.008242941197673426
9308,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9309,Normal,Normal,0.0020656337374701335,0.8650409343155415,0.06918726583453895,0.04567735561427962,0.018028810498169866
9310,Normal,Normal,0.00012385343438302453,0.9967245042272527,7.938616397210675e-05,0.002283086933979895,0.0007891692404123921
9311,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
9312,Probe,Normal,0.0840056891977225,0.6975651055284114,0.19128048800656178,0.02245708525460385,0.004691632012700453
9313,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9314,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9315,Normal,Normal,0.0008413671720764371,0.9699152984757543,0.00010429369611064096,0.028349316447408703,0.0007897242086499134
9316,Normal,Normal,0.000928065392429478,0.9930734669569312,0.0011231997174752106,0.00408578606284269,0.0007894818703212898
9317,Normal,Normal,0.0008807423594513649,0.995967602262356,7.938649243004545e-05,0.002283096380185514,0.0007891725055771136
9318,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9319,R2L,Normal,0.00035319742094587004,0.9686656264655901,0.03098117611346419,0.0,0.0
9320,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
9321,DoS,DoS,0.9956205148136389,0.00437948518636112,0.0,0.0,0.0
9322,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9323,Normal,Normal,0.0007040833945285828,0.9961442625619049,7.938645881238486e-05,0.00228309541336664,0.0007891721713875981
9324,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9325,Normal,Normal,0.0,0.7825835524705772,0.0,0.20839308321006123,0.009023364319361576
9326,Normal,Normal,0.0015000499657517167,0.9864239584792631,0.0005588294595264097,0.01072499616325969,0.0007921659321990555
9327,DoS,Normal,0.008874940028095241,0.9250746457519647,0.06117517095407192,0.004085765390072453,0.0007894778757956194
9328,Normal,Normal,0.11983671249968901,0.6022562565394707,0.2779070309608403,0.0,0.0
9329,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9330,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9331,Probe,Normal,0.1097545389867512,0.49315256145677694,0.3648493945994888,0.02834704576269718,0.00389645919428581
9332,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
9333,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9334,R2L,Normal,0.0,0.8982092569376142,0.00037670171817428736,0.09575058671496212,0.005663454629249367
9335,Normal,Normal,0.001224770436998924,0.9654447307366613,7.986195890545806e-05,0.019103760998013142,0.014146875869421264
9336,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9337,Normal,Normal,0.0,0.7498440074824915,0.009703974248816524,0.1237995927796017,0.11665242548909034
9338,DoS,DoS,0.9984412520802598,0.0,0.001558747919740298,0.0,0.0
9339,R2L,Normal,0.011380066142514704,0.9659171655305128,0.0023908114398896747,0.019521946613175415,0.0007900102739072814
9340,DoS,DoS,0.9989792455916552,0.0,0.001020754408344803,0.0,0.0
9341,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9342,Normal,Normal,0.004021188404357535,0.9897361657406301,0.00014268494069046518,0.005309595255828764,0.0007903656584932364
9343,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9344,DoS,DoS,0.9694937361263404,0.010430959677338114,0.020075304196321468,0.0,0.0
9345,R2L,Normal,0.01014396879465771,0.7582634607875992,0.010986508609532885,0.19644884711368288,0.024157214694527477
9346,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9347,Normal,Normal,0.00029450034001914435,0.9958515366580801,0.00010421794904927273,0.0029605944099138142,0.000789150642937628
9348,DoS,DoS,0.46611692933916843,0.11444155898051442,0.4194415116803172,0.0,0.0
9349,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9350,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
9351,DoS,DoS,0.9934853139276496,0.00036552388457081474,0.006149162187779619,0.0,0.0
9352,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9353,DoS,DoS,0.9985436685230563,0.0003067082807329928,0.0011496231962107122,0.0,0.0
9354,Normal,Normal,0.10984192063230137,0.6106323199359451,0.27952575943175356,0.0,0.0
9355,Probe,DoS,0.9567585225467424,0.03570554704896282,0.005392315379072067,0.0021436150252226965,0.0
9356,Normal,Normal,0.05578957619082026,0.8995458147523252,0.026186789083304303,0.014835516223890375,0.00364230374965976
9357,Normal,Normal,0.016883972690786987,0.9769363951849023,7.950863614772384e-05,0.0053097367651445074,0.0007903867230185215
9358,Normal,Normal,0.00029380089387511394,0.9958522362009342,0.00010421794643406012,0.0029605943356215843,0.0007891506231349286
9359,DoS,DoS,0.9305555919501687,0.009801791945989537,0.04656669168224768,0.013075924421594201,0.0
9360,Normal,Normal,0.0006862649054530825,0.9961621191561575,7.938549898778765e-05,0.002283067809526284,0.0007891626298754454
9361,Probe,DoS,0.6349601795719857,0.32199447813042953,0.015141331101790143,0.027904011195794748,0.0
9362,Probe,Probe,0.11339715739230719,0.037071641327580576,0.8495312012801122,0.0,0.0
9363,Normal,Probe,0.12280021457010741,0.030202388051015605,0.8469973973788769,0.0,0.0
9364,Normal,Normal,0.0009065942999380776,0.9825948924601914,0.0032835271292641936,0.012425204332145416,0.0007897817784609402
9365,Normal,Normal,0.00029450034001914435,0.9958515366580801,0.00010421794904927273,0.0029605944099138142,0.000789150642937628
9366,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
9367,DoS,Normal,0.031230613113026873,0.8795776030021198,0.08611825315196846,0.002284034097131496,0.0007894966357532224
9368,Normal,Normal,0.00012385343438302453,0.9967245042272527,7.938616397210675e-05,0.002283086933979895,0.0007891692404123921
9369,Normal,Probe,0.025698258196711624,0.45155343612282484,0.5227483056804635,0.0,0.0
9370,Normal,Normal,0.0001274531272717409,0.996018585446056,0.000104217906452318,0.0029605931998314128,0.000789150320388446
9371,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9372,DoS,Normal,0.14635082038253971,0.644936795941976,0.18391411773610286,0.018131519849701554,0.006666746089679928
9373,Normal,Normal,0.10984192063230137,0.6106323199359451,0.27952575943175356,0.0,0.0
9374,Normal,Normal,0.00032778110208648263,0.9779814703629153,7.972618179655297e-05,0.014885473136493995,0.006725549216707784
9375,Normal,Normal,0.0010778860123048873,0.9957704634059926,7.938637161209994e-05,0.002283092905551409,0.0007891713045390294
9376,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
9377,R2L,Normal,0.03568898379409165,0.7049675479375144,0.24863176183845886,0.0,0.010711706429935082
9378,U2R,Normal,0.0009249876001585023,0.39620096197748367,0.12594204584736995,0.14698476833343463,0.3299472362415533
9379,Probe,Normal,0.12395975334750899,0.5067734743697211,0.348952854951918,0.020313917330852006,0.0
9380,R2L,Normal,0.0014963906562621217,0.991423034368333,0.00045536592206880895,0.005834975576974606,0.0007902334763614414
9381,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9382,Probe,Probe,0.0,0.00999198248298754,0.9900080175170125,0.0,0.0
9383,Probe,Normal,0.05262262158534242,0.7491955812270237,0.19238671192382664,0.005795085263807297,0.0
9384,R2L,Normal,0.0,0.628813338862998,0.05948144822973736,0.3076974689351224,0.004007743972142281
9385,Probe,DoS,0.7510970465824018,0.1559957258037729,0.042155742616285644,0.05075148499753969,0.0
9386,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9387,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9388,Normal,Normal,0.0007259344282311797,0.9955455908022042,7.938365440554867e-05,0.002859946822075417,0.0007891442930835968
9389,R2L,Normal,0.0005975534823652804,0.9778445024471305,0.02155794407050422,0.0,0.0
9390,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
9391,DoS,DoS,0.9655258980759992,0.0070052295513969515,0.027468872372603828,0.0,0.0
9392,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9393,Normal,Normal,0.00012455280118659376,0.9965573621754132,0.00010422033108368612,0.002424696012332316,0.0007891686799840866
9394,Normal,Normal,0.0007558584316483372,0.9960925283440903,7.938543062209171e-05,0.0022830658433798,0.0007891619502594816
9395,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9396,R2L,Normal,0.0016224296567731889,0.9589739434533239,0.0010234251018821341,0.037586535021843163,0.0007936667661776211
9397,Probe,Normal,0.010555203201850395,0.801362083739551,0.1567870582848918,0.03129565477370681,0.0
9398,Normal,Normal,0.00029413600255010966,0.9878984084629133,7.947483672828912e-05,0.010937929971150165,0.0007900507266581098
9399,DoS,DoS,0.8918624930790623,0.09762698794915395,0.0,0.010510518971783763,0.0
9400,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9401,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9402,DoS,DoS,0.9995203245591171,2.1096403298143287e-05,0.00045857903758479566,0.0,0.0
9403,Normal,Normal,0.000124552892763357,0.9967238046897842,7.938616596424536e-05,0.002283086991272317,0.0007891692602160256
9404,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9405,R2L,Normal,0.00934402613356464,0.9074171283077643,0.054937279077968776,0.027511979150673067,0.0007895873300290521
9406,Normal,Normal,0.0003661557687387106,0.9964822058418653,7.938606450223652e-05,0.0022830840733005305,0.0007891682515932072
9407,Normal,Normal,0.019318651526266602,0.9753897260809221,7.938023067347781e-05,0.004423131904003192,0.0007891102581346517
9408,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9409,Normal,Normal,0.009395717297779514,0.9551075861877059,0.035496696514514564,0.0,0.0
9410,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9411,Normal,Normal,0.00029450034001914435,0.9958515366580801,0.00010421794904927273,0.0029605944099138142,0.000789150642937628
9412,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9413,Normal,Normal,0.0008807417118881939,0.9958011596195069,0.00010422075967660709,0.002424705983587786,0.0007891719253404021
9414,Normal,Normal,0.0005618703275907052,0.9970371070618895,0.0,0.002401022610519782,0.0
9415,Normal,Normal,0.00036905909745692256,0.9963794550289202,0.00017923322398899155,0.0022830843146247662,0.0007891683350090688
9416,DoS,DoS,0.9694937361263404,0.010430959677338114,0.020075304196321468,0.0,0.0
9417,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9418,DoS,Normal,0.03206929103127915,0.8630677733040155,0.10179159657573791,0.0022824054199290017,0.000788933669038447
9419,R2L,Normal,0.0,0.781999032038273,0.04282022509545173,0.16028004946666474,0.014900693399610412
9420,Normal,Normal,0.000124552892763357,0.9967238046897842,7.938616596424536e-05,0.002283086991272317,0.0007891692602160256
9421,DoS,DoS,0.8548878554618267,0.14196068146392837,7.938164851976461e-05,0.002282957072934499,0.0007891243527907125
9422,R2L,Normal,0.0,0.6248147723039887,0.05284622078645895,0.3074270190776617,0.014911987831890603
9423,R2L,Normal,0.054295199031623186,0.8647367650504805,0.004606087036634522,0.05278968007559067,0.023572268805671065
9424,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9425,Normal,Normal,0.11985508425359519,0.6223190483990102,0.25782586734739477,0.0,0.0
9426,Normal,Normal,0.10891215940990921,0.6115608267501106,0.27952701383998024,0.0,0.0
9427,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9428,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9429,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9430,Normal,Normal,0.00012403965443256242,0.9945847284666824,7.937437252955698e-05,0.004422805483393745,0.0007890520229617082
9431,Normal,Normal,0.001495771286141218,0.9472126043305121,0.02262165790480433,0.027880060087225052,0.0007899063913173402
9432,DoS,DoS,0.5599348490643374,0.4148931893806764,0.016179357896142728,0.008992603658843485,0.0
9433,Normal,Normal,0.0008807423594513649,0.995967602262356,7.938649243004545e-05,0.002283096380185514,0.0007891725055771136
9434,R2L,Normal,0.00037363166007569086,0.5264216110857294,0.0010285838786249567,0.46063340686753124,0.011542766508038742
9435,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9436,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9437,R2L,Normal,0.0020782551752524603,0.9185844049018197,0.05322706529934349,0.01876177034853996,0.007348504275044406
9438,DoS,DoS,0.9694706888022014,0.010454006967271046,0.02007530423052747,0.0,0.0
9439,R2L,Normal,0.0,0.6408319961868072,0.000374072069068922,0.3479314184092029,0.010862513334920916
9440,Normal,Normal,0.02334926152739724,0.971983465322589,0.0015950319222688095,0.0022830758266720575,0.0007891654010729615
9441,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9442,Probe,Normal,0.1206938213327268,0.5381263429171788,0.34117983575009464,0.0,0.0
9443,DoS,DoS,0.9541399122133789,0.0,0.04586008778662101,0.0,0.0
9444,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9445,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9446,Probe,Probe,0.03157903047805983,0.023390419456097523,0.9450305500658426,0.0,0.0
9447,DoS,DoS,0.7933320534839245,0.2000562379901218,0.0,0.006611708525953665,0.0
9448,DoS,DoS,0.97078303903213,0.008503820774413594,0.02071314019345634,0.0,0.0
9449,Probe,Normal,0.07854632081333583,0.7445174381798186,0.17693624100684543,0.0,0.0
9450,Normal,Probe,0.010030261823964982,0.4044759923941427,0.5854937457818923,0.0,0.0
9451,DoS,Normal,0.26711904172594225,0.6077583016963187,0.11683118089703246,0.008291475680706633,0.0
9452,Normal,Normal,0.004939337461951223,0.9899341344875783,0.005126528050470507,0.0,0.0
9453,Normal,Normal,0.00012385343438302453,0.9967245042272527,7.938616397210675e-05,0.002283086933979895,0.0007891692404123921
9454,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9455,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9456,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9457,R2L,Normal,0.00035319742094587004,0.9686656264655901,0.03098117611346419,0.0,0.0
9458,R2L,Normal,0.006717859520917296,0.9661911439954324,0.027090996483650376,0.0,0.0
9459,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
