row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
45298,Fuzzers,Fuzzers,0.0,0.0,0.00020530681579540932,0.010144414347993048,0.9365412289086877,0.0,0.05310904992752383,0.0,0.0,0.0
45299,Reconnaissance,Reconnaissance,5.384611081815477e-05,0.00018348446670324477,0.0007893687139111708,0.00015985771480047013,8.405090581059e-05,7.3444257194610165e-06,0.00029704519305647436,0.9917981977103209,0.006305647710893102,0.00032115704796647885
45300,Reconnaissance,Reconnaissance,0.0,0.00021859126059734128,0.003193242536685907,3.669601561419743e-06,0.0001270801426291507,0.0,0.0010227575154424795,0.9946331773259488,0.0008014816171349442,0.0
45301,DoS,Shellcode,0.0004101445729956128,0.0007223215108506428,0.011692845336416373,0.004375568147842679,0.032088685346006035,0.0012499386207138541,0.007358038610526512,0.011031035291209614,0.921477547762281,0.009593874801157691
45302,Fuzzers,Fuzzers,0.0,0.0,0.00017835354399220867,0.004496557547605282,0.9607222116864984,2.480842393614565e-06,0.03460039637951053,0.0,0.0,0.0
45303,Fuzzers,Shellcode,0.0,0.0037193141938930345,0.006049983583693131,0.07444606475676137,0.006639907005553026,0.0015630237125159056,0.018250496070272768,0.02752947614289975,0.8589498820378488,0.0028518524965622676
45304,Fuzzers,Fuzzers,0.0,0.0,0.003363159498131872,0.01237871108405167,0.9657073721362984,3.597260169128564e-05,0.018514784679826698,0.0,0.0,0.0
45305,Fuzzers,Exploits,0.0,0.0,0.038963346168101744,0.8686863933419225,0.04350741264943901,7.077694352632202e-05,0.02942298045999585,0.0,0.01798249836544442,0.0013665920715701199
45306,Fuzzers,Fuzzers,8.799464142549078e-06,0.0,0.0008778384269737588,0.03614960684445187,0.9119782868040338,0.0028572480254177336,0.04812822043498027,0.0,0.0,0.0
45307,Generic,Generic,0.0,0.0075105295571133,0.00885364673775585,0.10404328815833583,0.0,0.8709269902690445,0.001768184691972469,0.00013878480297764307,0.0,0.006758575782800371
45308,Fuzzers,Normal,0.0,0.0,0.012582576645737177,0.03155779704863474,0.037597263600473094,0.002637201746366799,0.9156251609587882,0.0,0.0,0.0
45309,Reconnaissance,Reconnaissance,3.0001333443619432e-05,0.00022967308871344312,0.0007288196921949263,0.00016069531618412362,0.00046139387912785514,5.5781209092709476e-06,0.0003838348435319297,0.9854247886478368,0.011502979341517106,0.0010722357365410403
45310,Shellcode,Shellcode,0.0,0.0005697528993412033,0.001125775632592819,0.019209850411787657,0.08010654381488946,0.0003413977794743689,0.008466886851453076,0.015898113964425743,0.8742816786460357,0.0
45311,Reconnaissance,Reconnaissance,0.0,6.444513031465379e-05,9.595962178291919e-05,0.0017416347199471032,0.0013073355148822939,1.2517635560303791e-05,0.005153632043075917,0.9909423980275582,0.0006820773068785505,0.0
45312,Exploits,Exploits,0.0,0.0,8.059802480736211e-05,0.9999194019751927,0.0,0.0,0.0,0.0,0.0,0.0
45313,Fuzzers,Fuzzers,0.0,0.0,0.00018456279491452885,0.0,0.9485832864971774,0.0,0.051232150707908077,0.0,0.0,0.0
45314,Fuzzers,Fuzzers,0.0,0.0,0.0001275911218816944,0.052972724137817735,0.9232906937699916,0.0056056598278077,0.018003331142501338,0.0,0.0,0.0
45315,Exploits,Exploits,0.0,0.0002772254497020245,0.0005663397580639631,0.9809211113542369,0.00580902414856443,0.0038968876810527883,0.0015801921993548848,0.0006596508457861901,0.006203813878967044,8.575468427180974e-05
45316,Generic,Shellcode,0.007433994678490817,0.02992414934229612,0.08662469479776615,0.20392238765497192,0.06868769022075816,0.018504632145053247,0.005756984265107607,0.013094191275850287,0.5409961773491935,0.025055098270512187
45317,Exploits,Reconnaissance,0.0,0.00017863091658809467,0.006564355802114972,0.15997126968317668,4.961237930250852e-05,0.0,4.4898156358897885e-05,0.8331912330624589,0.0,0.0
45318,Exploits,Exploits,0.0,0.0,4.766847441205782e-05,0.9999523315255879,0.0,0.0,0.0,0.0,0.0,0.0
45319,Fuzzers,Fuzzers,0.0,0.0,0.0027234688969500023,0.030501453580457874,0.9193087653621864,0.002512177550777639,0.04495413460962817,0.0,0.0,0.0
45320,Exploits,Exploits,0.0,0.0,0.02440196835696638,0.9696173141538765,0.0001457142156366334,0.005835003273520454,0.0,0.0,0.0,0.0
45321,Fuzzers,Fuzzers,0.0,0.0,8.434148069910025e-05,0.0,0.9577471257180564,0.0,0.04216853280124436,0.0,0.0,0.0
45322,Fuzzers,Fuzzers,0.0,0.0,0.0126560797406135,0.083332349221225,0.7981907354393887,0.0002878588366680074,0.1055329767621048,0.0,0.0,0.0
45323,Exploits,Exploits,0.0,0.0,0.015598043300602762,0.9844019566993972,0.0,0.0,0.0,0.0,0.0,0.0
45324,Fuzzers,Fuzzers,0.0,2.0147503473725845e-06,0.07297648571795892,0.0012039771680037615,0.7311922691316156,1.0004379511204605e-05,0.09867621842946016,0.06208100502867136,0.0338580253944317,0.0
45325,Fuzzers,Fuzzers,0.0,0.0,0.0025796778322680603,0.06946672228528084,0.882184844398611,0.0001874788432988334,0.0455812766405413,0.0,0.0,0.0
45326,Exploits,Exploits,0.0,0.0,0.0031819010241447773,0.9927920390880202,0.0,0.0,0.004026059887835154,0.0,0.0,0.0
45327,Generic,Exploits,0.0,0.00022064025776744907,0.022247750246300005,0.9126147880504782,0.0,0.0649168214454542,0.0,0.0,0.0,0.0
45328,Fuzzers,Fuzzers,0.0,0.0,0.00011239614892988508,0.0219335856992012,0.9039197982312773,2.348802667662729e-07,0.07403398504032478,0.0,0.0,0.0
45329,Exploits,Fuzzers,0.0,0.0,0.009421743000858377,0.06507135571618713,0.800305346058149,0.0,0.11961028471346564,0.0,0.005591270511339821,0.0
45330,Fuzzers,Normal,0.0,0.0,0.0018737372223139271,0.0,0.050663865521544234,0.0,0.9474623972561419,0.0,0.0,0.0
45331,Fuzzers,Normal,0.0,0.0,0.0018737372223139271,0.0,0.050663865521544234,0.0,0.9474623972561419,0.0,0.0,0.0
45332,Fuzzers,Fuzzers,0.0,0.0011645713901434675,0.010347600432064194,0.005133581509167896,0.757745177065284,0.011574201550521728,0.11338531710260803,0.05583926482563777,0.04481028612457288,0.0
45333,Reconnaissance,Reconnaissance,0.0,6.517569671582609e-05,0.0,3.5586474497566835e-06,0.0020585626415191467,0.0,0.0014130431280164357,0.9961600902825775,0.0002995696037214903,0.0
45334,Fuzzers,Normal,0.0,0.0,0.0018737372223139271,0.0,0.050663865521544234,0.0,0.9474623972561419,0.0,0.0,0.0
45335,Fuzzers,Fuzzers,0.0,0.0,0.0,4.855692159205432e-05,0.9920192746668177,0.0,0.007932168411590274,0.0,0.0,0.0
45336,Fuzzers,Fuzzers,0.0,0.0,0.0,9.870192855888579e-05,0.9646303485370291,0.0,0.03527094953441209,0.0,0.0,0.0
45337,Exploits,Exploits,0.0,0.0,0.04054149170516032,0.9344641272467216,0.00023641588896395555,0.02120097319753838,0.0035569919616156823,0.0,0.0,0.0
45338,Generic,Shellcode,0.001007161999888577,0.0016789601144023769,0.016377550548087257,0.0064487990773620645,0.021286725369615452,0.0005362943432062546,0.002333172503933516,0.0064199278603083625,0.9410351837444741,0.0028762244387221404
45339,Fuzzers,Fuzzers,5.9233375477256614e-05,0.0003882278850226782,0.004197090565811049,0.0037628407791049454,0.9301719127390002,0.0012035574781223126,0.054206948536400255,0.003946756930371358,0.0019724740562524893,9.095765443753288e-05
45340,Fuzzers,Fuzzers,9.443655012135042e-06,0.0,0.000530419275062284,0.04722006704627334,0.867478409502687,0.004677462270119327,0.08008419825084591,0.0,0.0,0.0
45341,Exploits,Exploits,0.0,0.0,0.01948558880760034,0.980207297959824,0.0,7.31373241202707e-05,0.00018614541092280048,4.783049753265531e-05,0.0,0.0
45342,Fuzzers,Fuzzers,0.0,0.0,0.0017182362551057925,0.011208558857051822,0.8273965398843535,0.0,0.15778342702242293,0.0004654023026682799,0.001427835678397661,0.0
45343,Generic,Exploits,0.0,0.0012305503545629334,0.012756239681074578,0.8737580077336411,0.004751506737612533,0.08240306287835873,0.0068994251700643895,0.0,0.0,0.018201207444685834
45344,Exploits,Exploits,0.0,0.0,0.0002743376752694023,0.9997256623247306,0.0,0.0,0.0,0.0,0.0,0.0
45345,Exploits,Exploits,0.0,0.00046445855774021594,0.024856217652099232,0.9411459891997893,0.016436480506625575,0.008308269387211398,0.008788584696534148,0.0,0.0,0.0
45346,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.8989922679680071,0.0,0.10100773203199277,0.0,0.0,0.0
45347,Exploits,Exploits,0.0,0.0,0.003514238069538653,0.9964857619304615,0.0,0.0,0.0,0.0,0.0,0.0
45348,Fuzzers,Fuzzers,7.1422125028817e-05,0.0002988911461495285,0.002711940358973333,0.0030304213068920328,0.8913040465001586,0.008189811525979702,0.08959831168705927,0.0012488115654360804,0.003410110963491422,0.0001362328208311326
45349,Fuzzers,Fuzzers,0.0,0.0,0.0031544607221304587,0.010990786699968506,0.8629817469069297,0.0,0.12194724732154301,0.0004657764208028204,0.00045998192862533184,0.0
45350,Reconnaissance,Reconnaissance,0.0,0.0007022076915255617,0.0036123286331676734,0.12374433561901221,0.0,0.0020839298203232416,0.0,0.8698571982359713,0.0,0.0
45351,Fuzzers,Fuzzers,0.0,0.010236643448024984,5.337794620185383e-05,0.015251652471397493,0.8475545693053484,0.0015283279061324576,0.12537542892289474,0.0,0.0,0.0
45352,Generic,Fuzzers,0.0008450909068741301,0.0,0.00028235077100173983,0.029100757113843873,0.8946433616047875,2.1592514815650118e-05,0.07510684708867696,0.0,0.0,0.0
45353,Exploits,Exploits,0.0,0.0013397159413366224,0.004636139004569294,0.9912901325119854,0.0,0.001593338968137709,0.0011406735739710227,0.0,0.0,0.0
45354,Exploits,Exploits,0.0,0.0013397159413366224,0.004636139004569294,0.9912901325119854,0.0,0.001593338968137709,0.0011406735739710227,0.0,0.0,0.0
45355,Reconnaissance,Shellcode,0.0028654944056414563,0.0026594428245458636,0.010331355802712017,0.002856691625442451,0.006899146663913897,5.3825109152071374e-05,0.000766233224488719,0.006770686662593452,0.964742304979559,0.0020548187019511195
45356,Fuzzers,Fuzzers,7.217080827668456e-05,0.0005768879460671144,0.010513481970873175,0.0015692684918623006,0.8820655839648672,0.00019734359629293376,0.10015113952527409,0.0006871044293530313,0.003993222620015061,0.00017379664711823198
45357,Reconnaissance,Reconnaissance,0.00018258353919008727,0.0003425741920169309,0.0013153786172614152,0.0002225528572365384,0.00019443887049192798,1.1233281522060129e-05,0.0003026276911334352,0.9925739530145876,0.00459986933165756,0.000254788604902449
45358,Reconnaissance,Reconnaissance,0.0,0.00300061048411382,0.019328551118245635,0.004355146957897497,0.0657478130507649,0.0,0.03935146614243858,0.8636286542695794,0.004587757976960374,0.0
45359,Fuzzers,Fuzzers,0.0,0.0,0.0003211700361600111,0.005609731160067022,0.968998937163365,0.0,0.025070161640407988,0.0,0.0,0.0
45360,Exploits,Exploits,0.0,0.0018753194492365241,0.0003255621624751607,0.9878094280264365,0.00180269817750665,0.006583075486230592,0.0016039166981145533,0.0,0.0,0.0
45361,Exploits,Exploits,0.0,0.00040050286264581167,0.013006646341002232,0.9676409680012201,6.456370371583087e-05,0.018076740676658848,0.0008105784147571425,0.0,0.0,0.0
45362,Fuzzers,Exploits,0.0,0.00033446080854240595,0.024320715062822816,0.9045517513825353,0.01615770668272822,0.030636879821010758,0.015417640656679964,0.002148709297538086,0.006432136288142618,0.0
45363,Exploits,Exploits,0.0,0.0,0.0036120190391510884,0.9750972776141169,0.00010189868311720276,0.02117234593104617,1.6458732568646502e-05,0.0,0.0,0.0
45364,Fuzzers,Fuzzers,9.183173380969849e-07,3.6467924737993463e-05,5.6181666071697597e-05,9.747724815277479e-05,0.9619463522424211,0.0004855927642904849,0.03323066928608467,0.0038134971684547145,0.0002821440297245802,5.0699352723908814e-05
45365,Fuzzers,Fuzzers,9.406137636062133e-07,3.735335326434776e-05,5.754573737971383e-05,9.984396182801345e-05,0.9546716582969089,0.0004993151781319445,0.03902802926368903,0.004021919090362592,0.0015314641893008035,5.193031537100122e-05
45366,Fuzzers,Fuzzers,1.004889268351307e-06,3.990584157345237e-05,7.263528595927622e-05,5.3809905886406245e-05,0.953617532856986,0.0004806499806659601,0.04517892323812571,9.273445393035694e-05,0.00040732464793544806,5.547889966903026e-05
45367,Fuzzers,Exploits,0.0,0.0,0.003217793234941658,0.9159303892508935,0.03453894853282795,0.00749002044400405,0.037798409943668815,0.0,0.001024438593663929,0.0
45368,Exploits,Exploits,0.0,0.0009754958323974532,0.004881033375513112,0.8586211549622593,0.07036758035121546,0.002756505330553791,0.060082948003727266,0.00018508041174908303,0.0021302017325843803,0.0
45369,Fuzzers,Fuzzers,1.0265587385627747e-06,4.076637265132748e-05,7.420159601449088e-05,5.4970264733307294e-05,0.9401267131390296,0.0004910147350386204,0.0587061067618411,3.241711113371487e-05,0.00041610821205820476,5.6675248761020736e-05
45370,Fuzzers,Fuzzers,9.477582398539591e-06,0.00016257558098116813,0.0007483299958742149,0.004890095517302523,0.8425972380107717,0.0006213661160821679,0.14740501030111192,0.0008629398833449718,0.002271911174177331,0.00043105583795542365
45371,Exploits,Exploits,0.0,0.0,0.00048358072686004633,0.9978081457701807,0.0017082735029591914,0.0,0.0,0.0,0.0,0.0
45372,Generic,Exploits,0.0,0.0,0.003091881195562946,0.9776735332118945,4.1968797374156674e-05,0.018371038550376063,7.883822399145698e-05,0.0,0.000742740020800866,0.0
45373,Exploits,Exploits,0.0,0.00031113321792090274,0.0014399788314237924,0.9922424568597263,0.0,0.0038257534209690945,0.0021806776699599133,0.0,0.0,0.0
45374,Exploits,Exploits,0.0,0.0,0.01804123503490754,0.9817724628244942,0.0,0.0,3.832253174992483e-06,0.00018246988742331714,0.0,0.0
45375,Exploits,Exploits,0.0,0.0012846396419913934,0.004886317004902313,0.9784754062986916,0.003971251589132272,0.008839545415815086,0.0025428400494674243,0.0,0.0,0.0
45376,Exploits,Exploits,0.0,0.0015924930092044006,0.067251259993601,0.9136145197681182,0.0,0.01274899519002198,0.004792732039054336,0.0,0.0,0.0
45377,Exploits,Exploits,0.0,0.0,0.00048358072686004633,0.9978081457701807,0.0017082735029591914,0.0,0.0,0.0,0.0,0.0
45378,Fuzzers,Fuzzers,0.0,0.0,0.0018202060602164028,0.00980711415296048,0.8477794880887274,0.0,0.14017513187111172,0.0004180598269840244,0.0,0.0
45379,Reconnaissance,Reconnaissance,0.00010398616559706943,0.00028765891584012893,0.00054114985504421,0.00011292282471634119,0.0001275520795570614,4.458985858485437e-06,0.002357740620405714,0.9855425453614174,0.01027461021028408,0.000647374981279571
45380,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.845986863858098,0.0,0.1540131361419021,0.0,0.0,0.0
45381,DoS,Reconnaissance,0.0,0.0013592704667129076,0.00582689009036814,0.19663480377632894,0.001845013799170911,0.0,4.2857551267752326e-05,0.762801140814475,0.03149002350167627,0.0
45382,Fuzzers,Exploits,0.0,7.628854040754724e-06,0.029740051552453052,0.8683149920412058,0.04154202206676884,1.719776625352975e-06,0.029832634934477315,0.0002185133586101034,0.013307123128530949,0.01703531428728784
45383,Exploits,Exploits,0.0,0.0,5.616100618117377e-05,0.9999438389938189,0.0,0.0,0.0,0.0,0.0,0.0
45384,Exploits,Exploits,0.0,0.0,0.0004973058462532297,0.9898409843433965,0.0012670670025682039,0.0013098121226245696,0.007084830685157604,0.0,0.0,0.0
45385,Exploits,Exploits,0.0,0.0,5.616100618117377e-05,0.9999438389938189,0.0,0.0,0.0,0.0,0.0,0.0
45386,Exploits,Exploits,0.0,0.000786078775871604,0.013006578341067958,0.978761716769848,0.007402753655714986,0.0,4.287245749757538e-05,0.0,0.0,0.0
45387,Exploits,Exploits,0.0,0.0,0.0015390801065746878,0.9984609198934253,0.0,0.0,0.0,0.0,0.0,0.0
45388,Exploits,Exploits,0.0,0.0,0.0005004334454719485,0.9923225630620782,0.00015568221130552508,0.0,0.007021321281144231,0.0,0.0,0.0
45389,Fuzzers,Fuzzers,0.0,0.0,9.995956894560024e-05,0.002757813525453802,0.9295562372172964,0.0,0.06603574732952663,0.0,0.0015502423587775052,0.0
45390,Fuzzers,Fuzzers,0.0,0.0,5.486630906741492e-05,0.0,0.9763428767152528,0.0,0.023602256975679917,0.0,0.0,0.0
45391,Fuzzers,Shellcode,0.0,0.0035700756669846826,0.008325085297729013,0.022658487082228652,0.0449071725207348,1.7571872111771724e-05,0.02749408582640812,0.007204220403872362,0.8858233013299306,0.0
45392,Exploits,Exploits,0.0,0.00016629355222148298,0.004062439493626787,0.9881855555259902,0.0,0.003367362746073836,0.0013640298456833455,6.587544235545004e-05,0.0,0.002788443394048829
45393,Exploits,Exploits,0.0,0.0,0.013971144860608868,0.9834529964733427,0.0,0.00042436899480800355,0.002151489671240418,0.0,0.0,0.0
45394,Exploits,Exploits,0.0,0.0010316785121394318,0.002101594084146205,0.8258244648426897,0.08215948131421462,0.005389619181414717,0.050045190736490386,0.013873509229002729,0.010441781725980235,0.009132680373921965
45395,Exploits,Exploits,0.0,0.0,0.007305517898991803,0.9882374047002049,0.0,0.0,0.0,0.00425125250287794,0.0002058248979252639,0.0
45396,Exploits,Exploits,0.0,0.0,0.0,0.9999523403334393,0.0,0.0,4.765966656074572e-05,0.0,0.0,0.0
45397,Exploits,Exploits,0.0,0.0006784722942160802,0.009112168386270153,0.9755598956490922,1.3047008762467464e-05,0.0023382571245906584,0.012238483101140781,5.967643592769572e-05,0.0,0.0
45398,Exploits,Shellcode,0.0,0.007697018814824331,0.013790391571916027,0.045403812495939666,0.001639419646769545,2.0261305754935293e-06,0.002606061883991095,0.000656918843657283,0.9282043506123266,0.0
45399,Exploits,Exploits,0.0,0.0,0.009680185627465797,0.9903198143725342,0.0,0.0,0.0,0.0,0.0,0.0
45400,Exploits,Exploits,0.0,0.0,0.0,0.9999523403334393,0.0,0.0,4.765966656074572e-05,0.0,0.0,0.0
45401,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0032431073987431334,0.9816381386646752,0.0,0.015118753936581708,0.0,0.0,0.0
45402,Reconnaissance,Reconnaissance,0.0,0.0001568570146059844,0.0,0.0010723155094921636,0.00013341025499844923,1.9027639906530053e-05,0.007841015902968268,0.989078696069396,0.0016986776086326829,0.0
45403,Fuzzers,Normal,0.0,0.0,0.0,0.0023213597543926523,0.04833561800936318,0.0,0.9450910718696363,0.004251950366607811,0.0,0.0
45404,Fuzzers,Shellcode,0.0,0.002640658346737975,0.003037724731241216,0.011116628290371283,0.0475854238173144,3.98199400858933e-05,0.018057935266099986,0.003448118174319742,0.9140736914338295,0.0
45405,Exploits,Exploits,0.0,0.0,0.014029138373161694,0.9785811863545095,0.0,0.005107080628462724,0.002282594643866123,0.0,0.0,0.0
45406,Exploits,Exploits,0.0,0.0,0.0011453174983145366,0.9947295333566364,0.0,0.004125149145049134,0.0,0.0,0.0,0.0
45407,Fuzzers,Normal,0.0,0.0,0.0,0.004881572908574291,0.05956767090076171,0.0,0.9341987847276578,0.0003114622748882525,0.0010405091881179758,0.0
45408,Exploits,Exploits,0.0,0.0,0.0011453174983145366,0.9947295333566364,0.0,0.004125149145049134,0.0,0.0,0.0,0.0
45409,Fuzzers,Fuzzers,1.2996721961871653e-05,0.0,0.004173530147738139,0.007621306753679993,0.9179028563339244,6.858769753816491e-05,0.06842758520072006,0.00040373605808025927,0.00034101993368976696,0.0010483811526673956
45410,Exploits,Exploits,0.0,0.0,0.0011453174983145366,0.9947295333566364,0.0,0.004125149145049134,0.0,0.0,0.0,0.0
45411,Fuzzers,Exploits,0.0,0.0,0.0007434615739480669,0.957632481500517,0.013393381071042675,0.005703206192645724,0.022403572286408054,0.0,0.00012389737543842314,0.0
45412,Reconnaissance,Reconnaissance,0.0001794425703161892,0.0003098196430658565,0.0009054878464766875,0.0011467769021476753,0.001247477728928235,0.0002177946725904467,0.0012865840968038882,0.9843346619997083,0.00988587754834132,0.0004860769916212642
