row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
40406,Normal,Normal,3.702366383898711e-05,0.00038185190547661215,0.0016087542288639248,0.00043845684980002103,0.002120901925303202,1.0046535094377475e-05,0.9709082352741557,0.0062397576469796975,0.007576011905887808,0.010678960064599577
40407,Normal,Normal,3.702366383898711e-05,0.00038185190547661215,0.0002912844663571596,0.0001524219711398946,0.00018373376022044145,1.0046535094377475e-05,0.990330456166715,0.0062397576469796975,0.0016833844171943544,0.0006900394669833266
40408,Normal,Normal,0.29658461895676624,0.0,0.0412475987431494,0.19268245669125406,0.009832369049889192,0.012186082504196338,0.43906545911128597,0.00840141494345871,0.0,0.0
40409,Normal,Normal,0.34119826196806613,0.0,0.017570367161062524,0.041254103714654676,0.001015673300900948,5.360522793608996e-06,0.598925413858188,3.0819474334051343e-05,0.0,0.0
40410,Normal,Analysis,0.5029655940371075,0.0,0.0,0.05969843170389466,0.025867269886131444,0.02499582681270822,0.3864728775601583,0.0,0.0,0.0
40411,Normal,Normal,0.23164369780317642,0.0,0.08276125494204006,0.15820436212530556,0.014202253649133174,0.0,0.46763006977258437,0.04555836170776043,0.0,0.0
40412,Normal,Analysis,0.5751795561246124,0.0,0.007635170055921067,0.07655082102089963,0.022772277072290938,0.0015682337324928592,0.31626312251944894,3.0819474334051343e-05,0.0,0.0
40413,Normal,Analysis,0.4642787976531631,0.0,0.01530870806876437,0.09928455554863624,0.0434976536511268,0.0,0.37763028507830954,0.0,0.0,0.0
40414,Normal,Normal,0.28502739125909954,0.0,0.04728047448256919,0.1162185085268808,0.026968804192798325,5.360522793608996e-06,0.5244686415415245,3.0819474334051343e-05,0.0,0.0
40415,Normal,Analysis,0.4368460150538235,0.0,0.032211036398273024,0.14831554772582003,0.00040131152268348477,0.0037589488539286845,0.37099348399916915,0.007473656446302117,0.0,0.0
40416,Normal,Normal,0.430863999571847,0.0,0.0,0.02880322171556983,0.008267186339493929,0.007354041361127131,0.5155731724582046,0.009138378553757555,0.0,0.0
40417,Normal,Analysis,0.5732853362383693,0.0,0.0,0.05343166128572555,0.05253505002711636,0.0,0.32074795244878873,0.0,0.0,0.0
40418,Normal,Analysis,0.5732853362383693,0.0,0.0,0.05343166128572555,0.05253505002711636,0.0,0.32074795244878873,0.0,0.0,0.0
40419,Normal,Normal,0.2142590720805979,0.0,0.04486289953086728,0.0786051156456074,0.04073075520005553,0.005820736446703147,0.6077587877093438,0.007962633386825162,0.0,0.0
40420,Normal,Normal,0.21976118665415106,0.0,0.023991701218834382,0.11170704527957151,0.02693915293538972,5.360522793608996e-06,0.6175647339149255,3.0819474334051343e-05,0.0,0.0
40421,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40422,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40423,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40424,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40425,Normal,Normal,0.21403237549617984,0.0,0.045982878821833315,0.1696463430004213,0.04352735558850352,0.01473304775820651,0.5029317675218752,0.009146231812980219,0.0,0.0
40426,Normal,Normal,0.12337118891932664,0.0,0.03067022551404138,0.05868422951477815,0.005486002848950597,0.024563679459616013,0.7572246737432874,0.0,0.0,0.0
40427,Normal,Normal,0.4206126576316159,0.0,0.009324147299985444,0.046061888324913605,0.03956010004142464,0.0,0.4797949277898374,0.0046462789122229745,0.0,0.0
40428,Normal,Normal,0.3008468229060811,0.0,0.01281449458555298,0.1185321286186598,0.0,0.0,0.5678065538897061,0.0,0.0,0.0
40429,Normal,Exploits,0.1313615355289218,0.0,0.16117269976951795,0.5957427219577558,5.283338457265945e-05,0.009692119670666022,0.08916034887532763,0.01281774081323825,0.0,0.0
40430,Normal,Normal,0.3283734010126614,0.0,0.017220627084836976,0.08786597424371084,0.008631522693438181,0.003169878901586219,0.5547385960637664,0.0,0.0,0.0
40431,Normal,Normal,0.1648913768350913,0.0,0.0,0.09314287592884746,0.0,0.0,0.7186479265755505,0.023317820660510843,0.0,0.0
40432,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40433,Normal,Normal,0.40173875622465177,0.0,0.0,0.06505095932219958,0.015148599827929274,0.0,0.5180616846252194,0.0,0.0,0.0
40434,Normal,Normal,0.2431383907271991,0.0,0.014548606595483893,0.055358852006870886,0.047946173558240525,0.009013728948710194,0.6299634286891614,3.0819474334051343e-05,0.0,0.0
40435,Normal,Normal,0.42693954581974775,0.0,0.04377311025124727,0.044081300673102584,0.0216947105429527,0.006665859853890624,0.45684547285905913,0.0,0.0,0.0
40436,Normal,Fuzzers,0.005493569541220078,0.013897539251880158,0.011096557557459306,0.007579471729603109,0.8133319076678363,0.001456923295570404,0.09264650908557011,0.0025356402416355185,0.041902862655771304,0.010059018973453578
40437,Normal,Analysis,0.5349767302842328,0.0,0.012339669740801773,0.131350157893954,0.030527304830848347,0.005844354018311292,0.2849617832318518,0.0,0.0,0.0
40438,Normal,Analysis,0.5349767302842328,0.0,0.012339669740801773,0.131350157893954,0.030527304830848347,0.005844354018311292,0.2849617832318518,0.0,0.0,0.0
40439,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40440,Normal,Normal,0.386445527849487,0.0,0.0006515421691163406,0.02485432365499374,0.07104866177969243,5.360522793608996e-06,0.5046527162761768,0.012341867747739911,0.0,0.0
40441,Normal,Fuzzers,0.0023816968175559517,0.003326351871133195,0.003923480894019834,0.002458278981737899,0.8825169349256973,0.004146035378392707,0.08994462137838642,0.0009025507083348237,0.007925619732929707,0.002474429311812366
40442,Normal,Fuzzers,0.0023816968175559517,0.003326351871133195,0.003923480894019834,0.0025066070472531065,0.8704192985631275,0.004146035378392707,0.10199392967544092,0.0009025507083348237,0.007925619732929707,0.002474429311812366
40443,Normal,Fuzzers,0.0008651238397074105,0.001401602515922004,0.0020824419069665635,0.001702025055355909,0.7983056636732992,0.00041797610511508355,0.18435354232518797,0.0005618863538897507,0.007835308912743845,0.002474429311812366
40444,Normal,Fuzzers,0.0008651238397074105,0.001401602515922004,0.0020824419069665635,0.0014556798632601475,0.8606893923508666,0.00039079164961928407,0.12233883547693625,0.0004663941721656089,0.007835308912743845,0.002474429311812366
40445,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40446,Normal,DoS,0.24394008988731486,0.0,0.285963098467088,0.21104104630464632,0.009694931220149819,0.0,0.18407846061873148,0.06528237350206953,0.0,0.0
40447,Normal,Fuzzers,0.0031589202435999457,0.004342815191305958,0.005834611573684533,0.006161326516014017,0.7125427503891472,0.001043750785926518,0.2245949676423065,0.001948478288731643,0.030313360395829804,0.010059018973453578
40448,Normal,Normal,0.28885165600519846,0.0,0.01760860402564731,0.07307913784575237,0.0033343317042465693,0.007359401883920741,0.6097360490609005,3.0819474334051343e-05,0.0,0.0
40449,Normal,Fuzzers,0.005988030294819209,0.007460078545224149,0.009318642217422629,0.007898498122239228,0.8494889165109302,0.0013285911062973388,0.07500435107620124,0.0026211719330370537,0.03250209524236753,0.008389624951461238
40450,Normal,Fuzzers,0.003976996563371537,0.0054243136171675975,0.006522114314701657,0.006657022974426222,0.6807873133517457,0.001061742015545034,0.2365448700314489,0.0021921114852357644,0.041225360606786825,0.015608155039570817
40451,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40452,Normal,Fuzzers,0.003976996563371537,0.005518670566212283,0.006606428415669146,0.006814213979014473,0.8198897803695036,0.0010704541641411622,0.09973825031822123,0.002216700195667803,0.044109486454745016,0.010059018973453578
40453,Normal,Normal,0.2284867221778935,0.0,0.04902158892895407,0.0936031374333611,0.01450992310470041,0.00049763672512282,0.6138501721556342,3.0819474334051343e-05,0.0,0.0
40454,Normal,Normal,0.2233916075141882,0.0,0.052947863231552095,0.10741158179677238,0.07966599034023135,0.045124669349292,0.49145828776796385,0.0,0.0,0.0
40455,Normal,Fuzzers,0.0008651238397074105,0.001401602515922004,0.002172978322564399,0.0018399255796946092,0.8790438187043857,0.0005619874768994445,0.09575485547114694,0.0004663941721656089,0.007835308912743845,0.010058005004770068
40456,Normal,Fuzzers,0.0008651238397074105,0.001401602515922004,0.002172978322564399,0.0018399255796946092,0.8790438187043857,0.0005619874768994445,0.09575485547114694,0.0004663941721656089,0.007835308912743845,0.010058005004770068
40457,Normal,Fuzzers,0.0008651238397074105,0.001401602515922004,0.002172978322564399,0.0018399255796946092,0.8790438187043857,0.0005619874768994445,0.09575485547114694,0.0004663941721656089,0.007835308912743845,0.010058005004770068
40458,Normal,Fuzzers,0.0008651238397074105,0.001401602515922004,0.002172978322564399,0.0018399255796946092,0.8790438187043857,0.0005619874768994445,0.09575485547114694,0.0004663941721656089,0.007835308912743845,0.010058005004770068
40459,Normal,Analysis,0.4802633527066724,0.0,0.018022352670118924,0.11094492921577326,0.02215116799800065,0.00535040678801453,0.35413090434874755,0.009136886272672649,0.0,0.0
40460,Normal,Fuzzers,0.003976996563371537,0.00517372026677143,0.006760637358378175,0.0070886091598608035,0.8093426182718142,0.0011858690058197212,0.11244180634606246,0.0021581722188821163,0.04181255183558544,0.010059018973453578
40461,Normal,Fuzzers,0.003976996563371537,0.00517372026677143,0.0065424658503722725,0.006546656102983061,0.8420056478136523,0.0010472334246480481,0.08894567299541763,0.0021581722188821163,0.03354441579044767,0.010059018973453578
40462,Normal,Normal,0.20344045489296156,0.0,0.02587649369107364,0.11952242530269325,0.009986518003218887,0.0031595126868956508,0.630395358764619,0.007619236658537968,0.0,0.0
40463,Normal,Normal,0.36956283876169393,0.0,0.032490982922275896,0.15530839432799143,0.024145329979270075,5.360522793608996e-06,0.41845627401164104,3.0819474334051343e-05,0.0,0.0
40464,Normal,Fuzzers,0.003976996563371537,0.00517372026677143,0.0065424658503722725,0.006546656102983061,0.8420056478136523,0.0010472334246480481,0.08894567299541763,0.0021581722188821163,0.03354441579044767,0.010059018973453578
40465,Normal,Normal,0.3252352942073033,0.0,0.00884472565132457,0.07150564773787717,0.0314003840235844,5.360522793608996e-06,0.5629777683827829,3.0819474334051343e-05,0.0,0.0
40466,Normal,Normal,0.34692669543345034,0.0,0.011327079178582593,0.10741219695524172,0.00996058168461678,0.0,0.5243734467481087,0.0,0.0,0.0
40467,Normal,Fuzzers,0.000926939246378895,0.0019970187679484446,0.0033720411110980345,0.014402084993942774,0.7288615781131154,0.009481779412108298,0.15914220448913224,0.003500087125360301,0.05263985279024927,0.025676413950666
40468,Normal,Normal,0.3138583993014736,0.0,0.01820638552903999,0.15792733477052748,0.05504382349118488,0.02728434460156066,0.42767971230621327,0.0,0.0,0.0
40469,Normal,Analysis,0.41352251885599606,0.0,0.06506047508296516,0.11180304897937297,0.07927923628937741,0.00862921224394461,0.32170550854834373,0.0,0.0,0.0
40470,Normal,Fuzzers,0.0024151635618278973,0.004828282463150468,0.014013563712043637,0.019325202860201653,0.6457258270227361,0.0037969424524470557,0.1198327343495902,0.012722136773327383,0.1699159080201864,0.007424238784489286
40471,Normal,Shellcode,0.0036747646174069655,0.037070598660811,0.07150789022238634,0.11484956660587108,0.15097151486018917,0.24202537392170523,0.012746774173070336,0.017494882834789973,0.25070125484871836,0.09895737925505116
40472,Normal,Exploits,0.25748462359186675,0.0,0.23537627742465728,0.4067380851983176,0.0021782024712089574,0.007508240398818653,0.07641275043637609,0.01430182047875466,0.0,0.0
40473,Normal,Fuzzers,0.003929949043435718,0.00766162410649607,0.006759553457697346,0.014213030847474823,0.7718814067244741,0.0021701624555009063,0.15093686217569757,0.0021845178080077544,0.03187326842975427,0.008389624951461238
40474,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40475,Normal,Fuzzers,0.007301406225699722,0.0067807299319443005,0.010817503372197688,0.006992451333450698,0.5892191417814991,0.0017586076021240743,0.18597288991228111,0.0029389454308915573,0.18405820972816514,0.004160114681746287
40476,Normal,Normal,0.2885068814058406,0.0,0.0,0.07652644945576398,0.026290506099476158,0.0,0.6086761630389195,0.0,0.0,0.0
40477,Normal,Fuzzers,0.003929949043435718,0.007912217456892238,0.005992896531250508,0.007899072129317616,0.7812719774601695,0.005853914531245735,0.13465453703405963,0.0021921114852357644,0.03249690402286229,0.017796420305531115
40478,Normal,Normal,0.31488246837667744,0.0,0.02239691261479528,0.07112820837744627,0.04409976556969185,0.02244590920953506,0.5250467358518541,0.0,0.0,0.0
40479,Normal,Shellcode,0.04514406127292786,0.04934657990546543,0.05171011376495643,0.21418412807710158,0.01808527997273756,0.0009216278477625727,0.0008839615990498259,0.027166448806308047,0.5828870167474153,0.009670782006275786
40480,Normal,Exploits,0.16493330888755495,0.0,0.17835316387718336,0.39629295174662593,0.0,0.0,0.2604205754886359,0.0,0.0,0.0
40481,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40482,Normal,Fuzzers,0.003929949043435718,0.00766162410649607,0.006759553457697346,0.012048315864403348,0.7291524184258473,0.01112851444192991,0.1743002279366106,0.0021845178080077544,0.044445253964110434,0.008389624951461238
40483,Normal,Normal,0.27257956017794077,0.0,0.007278255454309752,0.1125274960548929,0.025027172076982594,0.04022838423367041,0.5331949751237866,0.009164156878417014,0.0,0.0
40484,Normal,Fuzzers,0.002390549602691344,0.0026834272184822366,0.004514860905245008,0.005832092880196722,0.6549787514227566,0.0022077975159142628,0.1595151040758526,0.0008972037587898962,0.15951370833734743,0.007466504282723901
40485,Normal,Analysis,0.5061252501712626,0.0,0.029377989460530576,0.08454416832357413,0.03681623831247628,0.008982640404311508,0.3341537133278449,0.0,0.0,0.0
40486,Normal,Fuzzers,0.003976996563371537,0.005518670566212283,0.007091069799729937,0.018830206184136267,0.7649331081805721,0.0016860711574855308,0.14205486225240402,0.002243045784793441,0.04360695053784117,0.010059018973453578
40487,Normal,Normal,0.43280164385350994,0.0,0.0006515421691163406,0.045604595494888385,5.283338457265945e-05,0.00046868098611407236,0.5203898846374645,3.0819474334051343e-05,0.0,0.0
40488,Normal,Fuzzers,0.005250633502822658,0.011482581343968559,0.01564056667533256,0.02124027945449853,0.628956439167953,0.0002482100697520424,0.29951764730898256,0.0001024312663506386,0.015086781898527066,0.002474429311812366
40489,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40490,Normal,Normal,0.33056358172034406,0.0,0.028053453436277694,0.07365382864160706,0.013772122627259836,5.360522793608996e-06,0.5184236375260398,0.035528015525677865,0.0,0.0
40491,Normal,Fuzzers,0.0008651238397074105,0.001401602515922004,0.00255302930853083,0.011913572523968715,0.8137580602359918,0.0008982351649259851,0.13979498131644674,0.0004559360929829178,0.010435631040571311,0.017923827960952182
40492,Normal,Analysis,0.5385674293895939,0.0,0.014953171141204692,0.09037871193881582,0.008566915612469358,0.0027710198623701237,0.33960287976828496,0.005159872287261117,0.0,0.0
40493,Normal,Normal,0.30164134459959974,0.0,0.0006515421691163406,0.05517744688498032,0.001015673300900948,0.0025675239303332795,0.6293672391590824,0.009579229955986894,0.0,0.0
40494,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40495,Normal,Normal,0.2430070176711684,0.0,0.0656792304830437,0.06349256451438626,0.03901905330165975,0.010643042014497844,0.5781590920152442,0.0,0.0,0.0
40496,Normal,Fuzzers,0.0,0.0,0.0,0.02501950907900442,0.5139915621669554,0.0,0.4564674551379339,0.004521473616106223,0.0,0.0
40497,Normal,Normal,0.3973661206057407,0.0,0.035778495307891144,0.11349533129840628,0.03684628407997301,0.0,0.4016502115054667,0.014863557202522151,0.0,0.0
40498,Normal,Analysis,0.5050730191106918,0.0,0.011469972756234004,0.08728984052565314,0.07387920138775032,0.0,0.30818440518881607,0.01410356103085471,0.0,0.0
40499,Normal,Normal,0.256434030056058,0.0,0.08903075780352435,0.2786718695684229,0.009849828038252873,0.0,0.36271055469975183,0.0033029598339901385,0.0,0.0
40500,Normal,Fuzzers,0.0,0.0,0.0,0.011736697882810303,0.684389221142587,0.0,0.3038740809746028,0.0,0.0,0.0
40501,Normal,Normal,0.3189404703530401,0.0,0.018218979441997064,0.08169993679948867,0.035988493119588315,0.01197090483499506,0.5331812154508907,0.0,0.0,0.0
40502,Normal,Fuzzers,0.0,0.0,0.0,0.015504012783279574,0.5329469697812792,0.0,0.4515490174354413,0.0,0.0,0.0
40503,Normal,Analysis,0.49858818000518895,0.0,0.0006515421691163406,0.05685349519406346,5.283338457265945e-05,0.0031749157178759956,0.4406482140548485,3.0819474334051343e-05,0.0,0.0
40504,Normal,Fuzzers,0.0,0.0,0.0,0.015906286364016576,0.5577557812923162,0.0,0.4263379323436672,0.0,0.0,0.0
40505,Normal,Fuzzers,0.0,0.0,0.003831306201773863,0.0006448781992778503,0.654638555164319,2.4376567648852628e-05,0.3399629525664077,0.0,0.0008979313005727066,0.0
40506,Normal,DoS,0.2312919177912752,0.0,0.2967670899431018,0.2952708543346341,0.05236134679742132,5.360522793608996e-06,0.1148640108566768,0.009439419754097157,0.0,0.0
40507,Normal,Normal,0.1423305656865391,0.0,0.042093602496328215,0.06101136712369595,0.011398892761177474,0.030930377695898854,0.7122043747620264,3.0819474334051343e-05,0.0,0.0
40508,Normal,Analysis,0.44661670417039373,0.0,0.009313946259584168,0.125767600968559,0.02220576453316212,0.0,0.39609598406830093,0.0,0.0,0.0
40509,Normal,Analysis,0.4834018733733461,0.0,0.028259957330106403,0.08466625774250666,0.0029044174083969775,0.012311151951805693,0.38845634219383807,0.0,0.0,0.0
40510,Normal,Normal,0.28812156800341904,0.0,0.00304057814482106,0.14740227547260734,0.09722119503724855,0.006330445424613275,0.4578531184429567,3.0819474334051343e-05,0.0,0.0
40511,Normal,Normal,0.33902996039594924,0.0,0.0020469569762368227,0.10123190540822295,0.015285769802864842,0.009963451512675851,0.5324111364297162,3.0819474334051343e-05,0.0,0.0
40512,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40513,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40514,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40515,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40516,Normal,Normal,0.4192915475190335,0.0,0.017097327800977467,0.07905726333995663,0.008610920606795346,0.008079113011724004,0.4678638277215131,0.0,0.0,0.0
40517,Normal,Fuzzers,0.0,0.0,0.0,0.002126065085720152,0.5466235949375924,0.0,0.45125033997668756,0.0,0.0,0.0
40518,Normal,Normal,0.43089308693474565,0.0,0.0,0.12132385320575413,0.01626821950105033,0.0,0.43151484035845,0.0,0.0,0.0
40519,Normal,Fuzzers,0.0,0.0,0.0,4.635201359323428e-05,0.5485687810482436,0.0,0.45138486693816327,0.0,0.0,0.0
40520,Normal,Analysis,0.5844194585438981,0.0,0.008999687874424834,0.0694356180054125,0.030850514449760513,0.0,0.3062947211265042,0.0,0.0,0.0
40521,Normal,Exploits,0.023129301847581343,0.0,0.3262092066523876,0.6029689905550252,7.497276343262182e-05,5.9533213105314144e-05,0.047527175494134016,3.0819474334051343e-05,0.0,0.0
40522,Normal,Fuzzers,0.0,0.0,0.017140816278285308,0.10072676213212764,0.45973206605350336,0.002971939057559207,0.38331747107812275,0.006355522335561028,0.0,0.029755423064840678
40523,Normal,Fuzzers,0.0,0.0,0.0,0.003589430567825878,0.6503016491429194,0.0,0.3461089202892548,0.0,0.0,0.0
40524,Normal,Fuzzers,0.0,0.0,0.008190167280148694,0.0036192411488787514,0.6752181141625994,0.0,0.31297247740837336,0.0,0.0,0.0
40525,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.7593830896017488,0.0,0.24061691039825103,0.0,0.0,0.0
40526,Normal,Fuzzers,0.0,0.0,0.0,0.03553482458832089,0.835266019817471,0.002452219933075636,0.1267469356611325,0.0,0.0,0.0
40527,Normal,Fuzzers,0.0,0.0,0.0,0.009262419502139687,0.7017839809603862,0.003145516692821979,0.285808082844652,0.0,0.0,0.0
40528,Normal,Fuzzers,0.0,0.0,0.009000857762752912,0.013378022475854885,0.6363471794059936,0.0,0.3412739403553986,0.0,0.0,0.0
40529,Normal,Fuzzers,0.0,0.0,0.0074371884854033165,0.0352717093760486,0.8228416951171055,0.0031364693719307312,0.1313129376495119,0.0,0.0,0.0
40530,Normal,Fuzzers,0.0,0.0,0.0,0.00868985842747995,0.5082056202693875,0.0,0.48310452130313253,0.0,0.0,0.0
40531,Normal,Normal,0.0,0.0,0.006925107532725664,0.00769508453161663,0.42960171247004036,0.0,0.5557780954656173,0.0,0.0,0.0
40532,Normal,Fuzzers,0.0,0.0,0.0,0.01225341980545181,0.5477513006267472,0.0,0.43999527956780116,0.0,0.0,0.0
40533,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.7009009427656109,0.0,0.2990990572343893,0.0,0.0,0.0
40534,Normal,Fuzzers,0.0,0.0,0.0,0.0024774390488495166,0.7295604353600662,0.0,0.2679621255910844,0.0,0.0,0.0
40535,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.8350161680277998,0.0,0.15547397593205314,0.0,0.00950985604014715,0.0
40536,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40537,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40538,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40539,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40540,Normal,Fuzzers,0.0,0.0,0.0,0.003589430567825878,0.6691060383740159,0.0,0.32730453105815827,0.0,0.0,0.0
40541,Normal,Fuzzers,0.0,0.0,0.0,0.01710891961642954,0.8091209975587358,0.0,0.17377008282483422,0.0,0.0,0.0
40542,Normal,Fuzzers,0.0,0.009700453261512185,0.007323029332070776,0.039854356310085125,0.897374096651823,0.009322196599406403,0.03642586784510248,0.0,0.0,0.0
40543,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.6926926999236835,0.0,0.3073073000763167,0.0,0.0,0.0
40544,Normal,Fuzzers,0.0,0.0,0.0,0.016675820332210635,0.6934942443060506,0.0,0.2835256723841597,0.0063042629775792525,0.0,0.0
40545,Normal,Fuzzers,0.0,0.028467893905940317,0.046615561691612024,0.14929781426875172,0.554981194460825,0.008281220252463114,0.19580494331978707,0.006551372100620713,0.01,0.0
40546,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.7097935411962613,0.0,0.29020645880373896,0.0,0.0,0.0
40547,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.6019724245584023,0.0,0.39802757544159767,0.0,0.0,0.0
40548,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.710460225468403,0.0,0.28953977453159707,0.0,0.0,0.0
40549,Normal,Fuzzers,0.0,0.0,0.0,0.03078171664898851,0.8477652314194742,0.004133896414925318,0.11731915551661183,0.0,0.0,0.0
40550,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.037552616465659945,0.0,0.95244738353434,0.0,0.0,0.0
40551,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.019391156676520537,0.0,0.9543423216570917,0.0,0.0,0.009982740507279004
