row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
52553,Generic,Generic,0.026955202387803297,0.028302639914182755,0.030121509060978963,0.011322915600712984,0.18555635524083897,0.677835191900463,0.02015321168270154,0.009491548140912407,0.010261426071406074,0.0
52554,Generic,Generic,0.04518518365812487,0.0487190386072813,0.05747965374023495,0.025069853273319835,0.12218197646516929,0.6372937998522322,0.03814836496564314,0.012147118450916572,0.013686964533060009,8.804645401832248e-05
52555,Exploits,Exploits,0.0,0.0,0.07088176181131298,0.8809599824841757,0.0,0.03669582597766037,0.00203023127994848,0.00026780169443570026,0.0,0.009164396752466535
52556,Fuzzers,Fuzzers,8.203987491287476e-06,0.006265153506357599,0.0265298208984736,0.06522088269067221,0.39644132427422446,0.0004503114983957021,0.18840649923660938,0.01997146222569203,0.29200280985403226,0.004703531828052171
52557,Generic,Generic,0.04731133290036943,0.05498697520138032,0.05666863465133436,0.022123210245246425,0.1501007765957529,0.6291107540616061,0.011131198271840002,0.027219937736517315,0.0012591338819352518,8.804645401832248e-05
52558,Backdoor,Backdoor,0.2279984357812635,0.31794240290957065,0.19708941327975701,0.08460065101583386,0.06854715373011808,0.028289808919738566,0.007787839341125932,0.06505726700216799,0.0024260607283123226,0.0002609672921139208
52559,Generic,Fuzzers,0.03361984517122382,0.03794398019982661,0.03930268443405858,0.016881579645709775,0.3827678190020205,0.3024861066150211,0.13764944622344605,0.024498716085483773,0.024063136247208308,0.0007866863760051285
52560,Exploits,Exploits,0.008012671200838479,0.00912449613765478,0.16838059097276264,0.4905655629215383,0.24184740972132776,0.03764213483343295,0.044427134212445096,0.0,0.0,0.0
52561,Exploits,Exploits,0.0,0.0,0.10172485071544232,0.5709918365064507,0.17604442638509554,0.0033966623673954994,0.12910404728660552,0.0,0.009515904962063193,0.009222271776947491
52562,Generic,Generic,0.04518518365812487,0.0487190386072813,0.05747965374023495,0.025069853273319835,0.12218197646516929,0.6372937998522322,0.03814836496564314,0.012147118450916572,0.013686964533060009,8.804645401832248e-05
52563,Generic,Generic,0.04731133290036943,0.05498697520138032,0.05666863465133436,0.022123210245246425,0.1501007765957529,0.6291107540616061,0.011131198271840002,0.027219937736517315,0.0012591338819352518,8.804645401832248e-05
52564,Exploits,Backdoor,0.2279984357812635,0.31794240290957065,0.19708941327975701,0.08460065101583386,0.06854715373011808,0.028289808919738566,0.007787839341125932,0.06505726700216799,0.0024260607283123226,0.0002609672921139208
52565,Generic,Fuzzers,0.0,0.028263785251738373,0.036189622739592184,0.0835014257829645,0.6603035482262927,0.022574597423183476,0.09446030298625811,0.029235779838539106,0.0454709377514317,0.0
52566,Exploits,Backdoor,0.258655918184617,0.28108065687288225,0.10850188512119864,0.05270390716656311,0.07036276638975625,0.18691307612099956,0.011585103627476563,0.027845354588686123,0.002178411089723155,0.0001729208380955983
52567,Exploits,Exploits,0.0,0.0,0.008508198699552718,0.987673638900931,0.0,0.003796372761448509,2.1789638067827132e-05,0.0,0.0,0.0
52568,Fuzzers,Backdoor,0.258655918184617,0.28108065687288225,0.10850188512119864,0.05270390716656311,0.07036276638975625,0.18691307612099956,0.011585103627476563,0.027845354588686123,0.002178411089723155,0.0001729208380955983
52569,Exploits,Exploits,0.002329660611961685,0.056597058698371505,0.060683704332712834,0.6691483654802727,0.1371129474687115,0.01883487597255914,0.05051641717073164,0.00013973050788837146,0.0032052904658390387,0.0014319492909517597
52570,Generic,Generic,0.04518518365812487,0.0487190386072813,0.05747965374023495,0.025069853273319835,0.12218197646516929,0.6372937998522322,0.03814836496564314,0.012147118450916572,0.013686964533060009,8.804645401832248e-05
52571,DoS,Backdoor,0.2279984357812635,0.31794240290957065,0.19708941327975701,0.08460065101583386,0.06854715373011808,0.028289808919738566,0.007787839341125932,0.06505726700216799,0.0024260607283123226,0.0002609672921139208
52572,DoS,Exploits,0.02736136621088711,0.0038171504077765175,0.3207366410717263,0.4561747517321633,0.0,4.8742137589588596e-05,0.19186134843985747,0.0,0.0,0.0
52573,Reconnaissance,Reconnaissance,4.045185566227759e-05,0.00639083476590438,0.011594141328997833,0.007466230239488851,0.07559232461184039,0.0004472319800007511,0.013517613258916046,0.7982680524033858,0.07345898853146715,0.013224131024338275
52574,Fuzzers,Backdoor,0.258655918184617,0.28108065687288225,0.10850188512119864,0.05270390716656311,0.07036276638975625,0.18691307612099956,0.011585103627476563,0.027845354588686123,0.002178411089723155,0.0001729208380955983
52575,Exploits,Exploits,0.0,0.04726722183329451,0.1405982496199184,0.5340933814320813,0.13694992541149534,0.06430761390069653,0.013495662235312733,0.006660223070237714,0.05002173312657146,0.0066059893703921055
52576,Analysis,Backdoor,0.2496708128987862,0.2520946498627581,0.11780650863851508,0.05851416359162731,0.09248174874840225,0.19161045933897092,0.011585178706927692,0.024643631286846573,0.0015928469271654338,0.0
52577,Exploits,Exploits,6.338687778785768e-05,0.0,0.044134523435653696,0.9553941396917266,2.0915447403706397e-05,0.000313971777282199,3.6811487722141825e-05,3.6251282423652684e-05,0.0,0.0
52578,Generic,Generic,0.04518518365812487,0.0487190386072813,0.05747965374023495,0.025069853273319835,0.12218197646516929,0.6372937998522322,0.03814836496564314,0.012147118450916572,0.013686964533060009,8.804645401832248e-05
52579,Fuzzers,Fuzzers,4.865584315356507e-05,0.005886843042611291,0.03129957000365522,0.016046987528287027,0.3491946563972179,9.425243516157304e-05,0.22886105768734907,0.085844032503886,0.2786079506993874,0.004115993859292233
52580,Exploits,Exploits,0.0,0.11110070399789138,0.018134833335242427,0.3696068393663181,0.3457376485368929,0.00043655307853752057,0.10823709884544262,0.03432054992544394,0.012425772914231033,0.0
52581,Exploits,Backdoor,0.2279984357812635,0.31794240290957065,0.19708941327975701,0.08460065101583386,0.06854715373011808,0.028289808919738566,0.007787839341125932,0.06505726700216799,0.0024260607283123226,0.0002609672921139208
52582,Exploits,Exploits,6.338687778785768e-05,0.0,0.044134523435653696,0.9553941396917266,2.0915447403706397e-05,0.000313971777282199,3.6811487722141825e-05,3.6251282423652684e-05,0.0,0.0
52583,Backdoor,Backdoor,0.2496708128987862,0.2520946498627581,0.11780650863851508,0.05851416359162731,0.09248174874840225,0.19161045933897092,0.011585178706927692,0.024643631286846573,0.0015928469271654338,0.0
52584,Fuzzers,Reconnaissance,8.203987491287476e-06,0.008590695089482396,0.018322150232071382,0.026175411746778225,0.2907165239427729,0.0005333497204800836,0.07402372261932383,0.4421059480122691,0.13613446908089816,0.0033895255684341687
52585,Generic,Generic,0.020431370761903617,0.021959539242967684,0.02248015984765669,0.013748094599336187,0.13143257555356383,0.7084834620876965,0.04768280364806157,0.028965702929366538,0.004816291329448309,0.0
52586,Backdoor,Generic,0.14899444017708416,0.18501178666809803,0.1612284865566788,0.07019929016612411,0.12657567306633935,0.24390929346962117,0.0185781602920503,0.04529337165654186,0.00020949794746145565,0.0
52587,Exploits,Backdoor,0.2496708128987862,0.2520946498627581,0.11780650863851508,0.05851416359162731,0.09248174874840225,0.19161045933897092,0.011585178706927692,0.024643631286846573,0.0015928469271654338,0.0
52588,Generic,Generic,0.042091252454428026,0.04108636181563987,0.06148452537277478,0.020766145353140517,0.16476629184499103,0.589910078120748,0.05505081730735518,0.01863166620453011,0.0061248150723751844,8.804645401832248e-05
52589,Fuzzers,Backdoor,0.2279984357812635,0.31794240290957065,0.19708941327975701,0.08460065101583386,0.06854715373011808,0.028289808919738566,0.007787839341125932,0.06505726700216799,0.0024260607283123226,0.0002609672921139208
52590,Fuzzers,Fuzzers,0.0,0.0022417835504609396,0.0001054198543062992,0.00901406836797485,0.6126388570735751,3.232106845622192e-05,0.25268528750788843,0.11639526530030415,0.006886997277033859,0.0
52591,Generic,Generic,0.045387552911077884,0.04430706076275864,0.04278918853790767,0.01954445115648175,0.10865659835108023,0.693715787537005,0.026520207791691355,0.012490812180153712,0.0065002943178257555,8.804645401832248e-05
52592,Exploits,Backdoor,0.19380319520123288,0.21525549303355834,0.19018254211479532,0.0849192350424384,0.13030526529377384,0.07517429348920135,0.03517892382282225,0.073773221034839,0.0013197845133244598,8.804645401832248e-05
52593,Exploits,Exploits,0.00022931144653329385,0.005829665325411479,0.12458745527241474,0.8278784640186295,0.001041676872750761,0.0024310081101139563,0.038002418954146126,0.0,0.0,0.0
52594,Exploits,Normal,4.653835195593219e-05,0.022286521572506008,0.0038281059889638787,0.3124419615417173,0.16373013076186027,0.002108275234835702,0.4633780170158841,0.01823416754146355,0.011839278813451204,0.0021070031773617885
52595,Exploits,Generic,0.14899444017708416,0.18501178666809803,0.1612284865566788,0.07019929016612411,0.12657567306633935,0.24390929346962117,0.0185781602920503,0.04529337165654186,0.00020949794746145565,0.0
52596,DoS,Backdoor,0.19380319520123288,0.21525549303355834,0.19018254211479532,0.0849192350424384,0.13030526529377384,0.07517429348920135,0.03517892382282225,0.073773221034839,0.0013197845133244598,8.804645401832248e-05
52597,Exploits,Exploits,0.00033157796089002667,0.05722325184479919,0.03128883216884898,0.3763563527620645,0.11151424692764982,0.0004334007440382389,0.34595853652605546,0.027013795114556857,0.049880005951096956,0.0
52598,Reconnaissance,Shellcode,4.9903174649399374e-05,0.042978201045056584,0.0800860209832908,0.15332038777893126,0.19342573930370116,9.518510339895123e-05,0.030217666939894864,0.1587679402071155,0.30289406404966734,0.0381648914142957
52599,DoS,Generic,0.14899444017708416,0.18501178666809803,0.1612284865566788,0.07019929016612411,0.12657567306633935,0.24390929346962117,0.0185781602920503,0.04529337165654186,0.00020949794746145565,0.0
52600,Exploits,Fuzzers,8.203987491287476e-06,0.022231006802713324,0.07440202909805578,0.2122658460448852,0.2657027554615458,0.013447209943163467,0.08296386447166033,0.02724979738989045,0.2640044635307893,0.03772482326980513
52601,Exploits,Backdoor,0.19380319520123288,0.21525549303355834,0.19018254211479532,0.0849192350424384,0.13030526529377384,0.07517429348920135,0.03517892382282225,0.073773221034839,0.0013197845133244598,8.804645401832248e-05
52602,Generic,Generic,0.02191570668567311,0.022530848129352177,0.031292363368059364,0.012643109903744012,0.15646614046031512,0.7111747559332193,0.03564078300661583,0.007100568129968659,0.0012357243830524904,0.0
52603,Exploits,Exploits,6.338687778785768e-05,0.0,0.12137886355803981,0.8737566326155916,2.0915447403706397e-05,0.002410424663936968,0.0023335255548163868,3.6251282423652684e-05,0.0,0.0
52604,Exploits,Generic,0.14899444017708416,0.18501178666809803,0.1612284865566788,0.07019929016612411,0.12657567306633935,0.24390929346962117,0.0185781602920503,0.04529337165654186,0.00020949794746145565,0.0
52605,Exploits,Exploits,0.0,0.0007356681928417083,0.008213756126777596,0.9897275499110194,0.0,6.423302908749164e-05,0.0012587927402738577,0.0,0.0,0.0
52606,Generic,Generic,0.02191570668567311,0.022530848129352177,0.031292363368059364,0.012643109903744012,0.15646614046031512,0.7111747559332193,0.03564078300661583,0.007100568129968659,0.0012357243830524904,0.0
52607,Fuzzers,Backdoor,0.19380319520123288,0.21525549303355834,0.19018254211479532,0.0849192350424384,0.13030526529377384,0.07517429348920135,0.03517892382282225,0.073773221034839,0.0013197845133244598,8.804645401832248e-05
52608,Exploits,Exploits,0.0,0.0007356681928417083,0.008213756126777596,0.9897275499110194,0.0,6.423302908749164e-05,0.0012587927402738577,0.0,0.0,0.0
52609,Fuzzers,Generic,0.14899444017708416,0.18501178666809803,0.1612284865566788,0.07019929016612411,0.12657567306633935,0.24390929346962117,0.0185781602920503,0.04529337165654186,0.00020949794746145565,0.0
52610,DoS,DoS,0.02770620421057687,0.0005587814743352116,0.7481726815938837,0.14233159569920745,0.03495458481135645,0.0451955016982296,0.001080650512410628,0.0,0.0,0.0
52611,Generic,Generic,0.02191570668567311,0.022530848129352177,0.031292363368059364,0.012643109903744012,0.15646614046031512,0.7111747559332193,0.03564078300661583,0.007100568129968659,0.0012357243830524904,0.0
52612,Fuzzers,Fuzzers,0.0,0.0022417835504609396,0.0001054198543062992,0.00901406836797485,0.6126388570735751,3.232106845622192e-05,0.25268528750788843,0.11639526530030415,0.006886997277033859,0.0
52613,Fuzzers,Generic,0.14899444017708416,0.18501178666809803,0.1612284865566788,0.07019929016612411,0.12657567306633935,0.24390929346962117,0.0185781602920503,0.04529337165654186,0.00020949794746145565,0.0
52614,Fuzzers,Backdoor,0.19380319520123288,0.21525549303355834,0.19018254211479532,0.0849192350424384,0.13030526529377384,0.07517429348920135,0.03517892382282225,0.073773221034839,0.0013197845133244598,8.804645401832248e-05
52615,Generic,Generic,0.02191570668567311,0.022530848129352177,0.031292363368059364,0.012643109903744012,0.15646614046031512,0.7111747559332193,0.03564078300661583,0.007100568129968659,0.0012357243830524904,0.0
52616,Fuzzers,Reconnaissance,8.203987491287476e-06,0.003243051248910899,0.02517759586042551,0.01953195768695022,0.355234241577079,9.415707035445933e-05,0.09317382630849089,0.41610769099078637,0.08367364236648607,0.0037556329030257476
52617,Fuzzers,Fuzzers,0.0,0.024650655658731938,0.022551812571423947,0.033960963212495726,0.44450515179075917,7.717870710159583e-05,0.20761921867861532,0.038375438882449035,0.223744732403275,0.004514848095148452
52618,Analysis,Backdoor,0.22801624727293138,0.24700326363680497,0.176423132081354,0.08144833451994014,0.13675163253920994,0.036307940075292054,0.033985854849170154,0.057284058895392016,0.002559757125829817,0.00021977900408045366
52619,Fuzzers,Fuzzers,0.0,0.005742460016956805,0.021436839559079393,0.010964135996758113,0.3068552332530099,0.0004602489555681075,0.26231234432173556,0.2636629524126786,0.12804162902730465,0.0005241564569093523
52620,Exploits,Exploits,0.011410902515448898,0.0008586184872725444,0.06586592415395041,0.895238647423032,0.0003383328749481529,0.006732741563357243,0.012377647921273254,0.0005682720130878111,0.0,0.006608913047629208
52621,Generic,Generic,0.020431370761903617,0.021959539242967684,0.02248015984765669,0.013748094599336187,0.13143257555356383,0.7084834620876965,0.04768280364806157,0.028965702929366538,0.004816291329448309,0.0
52622,Generic,Generic,0.038295356586085384,0.0404270857655012,0.03447663574452581,0.014462302332220017,0.1353811411436004,0.7022970357610049,0.01728207831785978,0.015461326263550965,0.0016972590815721206,0.00021977900408045366
52623,Fuzzers,Reconnaissance,0.0,0.017598477876339554,0.021301322979694132,0.010455354040690897,0.29319563685273,4.328344549345016e-05,0.09876252516656468,0.4706627853389824,0.0851778731360142,0.002802741163492132
52624,Exploits,Exploits,0.0,0.0,0.14874599043342315,0.8465283549188232,0.0,0.004711481330669971,1.4173317083621222e-05,0.0,0.0,0.0
52625,Generic,Exploits,0.0,0.11493110208904335,0.05091223744721693,0.4768099098202147,0.06044686088039162,0.019771914824858586,0.01617902498611924,0.197931615615537,0.014249619164770131,0.04876771517184869
52626,Fuzzers,Backdoor,0.2279984357812635,0.31794240290957065,0.19708941327975701,0.08460065101583386,0.06854715373011808,0.028289808919738566,0.007787839341125932,0.06505726700216799,0.0024260607283123226,0.0002609672921139208
52627,Generic,Generic,0.020431370761903617,0.021959539242967684,0.02248015984765669,0.013748094599336187,0.13143257555356383,0.7084834620876965,0.04768280364806157,0.028965702929366538,0.004816291329448309,0.0
52628,Fuzzers,Fuzzers,0.0,0.018081405197085915,0.014108379637990453,0.1616479550596954,0.41173998076647306,0.0066495639917729795,0.3798695879680175,0.0025104221754280506,0.005392705203536526,0.0
