row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
54327,Fuzzers,Fuzzers,0.0,0.0,0.019401123005780053,0.03727411791695246,0.9173581552124703,0.0,0.025966603864797183,0.0,0.0,0.0
54328,Generic,Generic,0.008058566541218835,0.0048330569504262625,0.010025701677048873,0.0050455848822861535,0.08240495313562918,0.8203988098044129,0.041879752115154385,0.014785556499390996,0.01256801839443254,0.0
54329,Backdoor,Backdoor,0.18658976869776933,0.28995241715948833,0.19171897626674178,0.08872818479869997,0.045416897848137364,0.023298652367383436,0.00022141752646286653,0.11897765876383717,0.05509602657147903,0.0
54330,Generic,Generic,0.0,0.0,1.2640738181755833e-05,1.1846907040506998e-05,0.0335392331866485,0.9602316316070757,0.005880633652299852,0.00032401390875369404,0.0,0.0
54331,Generic,Generic,0.008058566541218835,0.0048330569504262625,0.010025701677048873,0.0050455848822861535,0.08240495313562918,0.8203988098044129,0.041879752115154385,0.014785556499390996,0.01256801839443254,0.0
54332,Fuzzers,Fuzzers,0.0,0.0,0.08441582392373309,0.05751572077012789,0.8057463219831706,0.012159631126898426,0.030822134646632447,0.0,0.009340367549437496,0.0
54333,Exploits,Fuzzers,0.10080059420926743,0.0930859680317675,0.1302017478565043,0.07364976132446267,0.19764883399476127,0.1307796314948603,0.10272106669311118,0.1273483251378688,0.04376407125739721,0.0
54334,Reconnaissance,Reconnaissance,0.0049912052600591976,0.008176286666606962,0.00975242368016329,0.004591035007231975,0.00880659388085273,0.0024781684687246,0.0018334399458150511,0.8966972692727605,0.05539500797143391,0.007278569846351895
54335,Fuzzers,Fuzzers,0.010101592029604754,0.022244631952606602,0.024520014794080728,0.04225688454262546,0.6197212678900295,0.00372825889256873,0.04613168380079968,0.11202939883137022,0.064232220550775,0.055034046715539825
54336,Generic,Generic,0.010231219166885328,0.01259019483286379,0.009639127440892174,0.02540382502310705,0.2056397495396318,0.5285231772115414,0.07028325651590424,0.05908116143489356,0.07860828883428093,0.0
54337,Exploits,Backdoor,0.18658976869776933,0.28995241715948833,0.19171897626674178,0.08872818479869997,0.045416897848137364,0.023298652367383436,0.00022141752646286653,0.11897765876383717,0.05509602657147903,0.0
54338,Generic,Generic,0.00540810728954539,0.00594604430607629,0.005040603245604105,0.002443974664231751,0.05953434245901645,0.8914005648334221,0.008976351802799137,0.0086198732510098,0.012630138148295016,0.0
54339,DoS,Exploits,0.0,0.00942569418109805,0.15805223571284036,0.7582226855280989,0.0,0.0,0.07429938457796274,0.0,0.0,0.0
54340,Fuzzers,Fuzzers,0.10080059420926743,0.0930859680317675,0.1302017478565043,0.07364976132446267,0.19764883399476127,0.1307796314948603,0.10272106669311118,0.1273483251378688,0.04376407125739721,0.0
54341,Generic,Generic,0.0,0.0,1.2640738181755833e-05,1.1846907040506998e-05,0.0335392331866485,0.9602316316070757,0.005880633652299852,0.00032401390875369404,0.0,0.0
54342,Exploits,Exploits,0.0,0.0011435896936051767,0.0,0.9807144955332623,0.0,0.005572254495542586,0.011786375980805574,0.0007832842967842585,0.0,0.0
54343,Generic,Generic,0.00540810728954539,0.012524914609018745,0.0065612785050334224,0.004789495300468362,0.05672404434619344,0.8862479517150547,0.007518873311535707,0.016510707493644458,0.0037146274295056093,0.0
54344,DoS,Backdoor,0.18658976869776933,0.28995241715948833,0.19171897626674178,0.08872818479869997,0.045416897848137364,0.023298652367383436,0.00022141752646286653,0.11897765876383717,0.05509602657147903,0.0
54345,Fuzzers,Fuzzers,0.008602503113176046,0.01773393471604034,0.028847925197598726,0.029893842141948023,0.5288883619623596,0.007907143816686378,0.12495020719255777,0.12693986770062882,0.08929530750844313,0.036940906650561656
54346,Exploits,Exploits,0.0,0.1118296747943313,0.12423481194522237,0.5547691265750572,0.08476640932186529,0.00261992472552259,0.0037732432335784672,0.02842304499752083,0.0,0.08958376440690176
54347,Exploits,Exploits,0.0,0.00942569418109805,0.15805223571284036,0.7582226855280989,0.0,0.0,0.07429938457796274,0.0,0.0,0.0
54348,Fuzzers,Fuzzers,0.10080059420926743,0.0930859680317675,0.1302017478565043,0.07364976132446267,0.19764883399476127,0.1307796314948603,0.10272106669311118,0.1273483251378688,0.04376407125739721,0.0
54349,Generic,Generic,0.007824099553141497,0.008725937356461122,0.007687567541545007,0.009368728482149423,0.0789231387585162,0.8348939830131816,0.01131807746825233,0.031712848354615,0.009545619472138243,0.0
54350,Exploits,Exploits,0.0,0.0011435896936051767,0.0,0.9807144955332623,0.0,0.005572254495542586,0.011786375980805574,0.0007832842967842585,0.0,0.0
54351,Exploits,Exploits,0.0,0.0,0.1967401523969345,0.7984906022898961,0.0,0.0009381072122528289,0.0038311381009165425,0.0,0.0,0.0
54352,Exploits,Backdoor,0.18658976869776933,0.28995241715948833,0.19171897626674178,0.08872818479869997,0.045416897848137364,0.023298652367383436,0.00022141752646286653,0.11897765876383717,0.05509602657147903,0.0
54353,Generic,Generic,0.007824099553141497,0.008725937356461122,0.007687567541545007,0.009368728482149423,0.0789231387585162,0.8348939830131816,0.01131807746825233,0.031712848354615,0.009545619472138243,0.0
54354,Generic,Generic,0.008457494749565388,0.00566386546289031,0.026256085519263495,0.03471747531972456,0.08525362562248874,0.747106227142784,0.03445699034498534,0.03720248388848387,0.020885751949814794,0.0
54355,Exploits,Exploits,0.0,0.0,0.06596829228953109,0.923692442735825,3.813410422751559e-05,0.005241917848610662,0.00503746627588149,2.1746745924339977e-05,0.0,0.0
54356,Analysis,Fuzzers,0.10080059420926743,0.0930859680317675,0.1302017478565043,0.07364976132446267,0.19764883399476127,0.1307796314948603,0.10272106669311118,0.1273483251378688,0.04376407125739721,0.0
54357,Reconnaissance,Reconnaissance,0.0025681336010378213,0.007238152124336185,0.009633201675537243,0.00401732570797447,0.004316983217086885,0.0003042347682353171,0.0011298585049885966,0.9070705467452983,0.052266940416848956,0.011454623238656121
54358,Generic,Generic,0.007824099553141497,0.008725937356461122,0.007687567541545007,0.009368728482149423,0.0789231387585162,0.8348939830131816,0.01131807746825233,0.031712848354615,0.009545619472138243,0.0
54359,Fuzzers,Backdoor,0.18658976869776933,0.28995241715948833,0.19171897626674178,0.08872818479869997,0.045416897848137364,0.023298652367383436,0.00022141752646286653,0.11897765876383717,0.05509602657147903,0.0
54360,Generic,Generic,0.004949442832820227,0.0,0.0031295397594243734,0.0012448530883095704,0.019840176327974787,0.9657979675374817,0.004787576941869831,0.0002504435121195423,0.0,0.0
54361,Exploits,Exploits,0.0,0.01869460525080997,0.05116556210244704,0.3565472420043004,0.2619890778410894,3.6874744998053834e-05,0.09746991436684865,0.13720232559282042,0.07689439809668605,0.0
54362,Generic,Generic,0.004949442832820227,0.0,0.0031295397594243734,0.0012448530883095704,0.019840176327974787,0.9657979675374817,0.004787576941869831,0.0002504435121195423,0.0,0.0
54363,Generic,Generic,0.005299071202269265,0.00566386546289031,0.006792213131890548,0.006184210548185449,0.056244570354819376,0.8848043091334756,0.006501697180030869,0.019262266969122494,0.009247796017316684,0.0
54364,Backdoor,Fuzzers,0.10080059420926743,0.0930859680317675,0.1302017478565043,0.07364976132446267,0.19764883399476127,0.1307796314948603,0.10272106669311118,0.1273483251378688,0.04376407125739721,0.0
54365,Generic,Generic,0.005175487602545676,0.001949084537920784,0.00277269055039045,0.0016628394221133247,0.05800480512082653,0.8648050283038728,0.0476793448742726,0.014298211912414573,0.0036525076756431327,0.0
54366,Generic,Generic,0.00540810728954539,0.00594604430607629,0.005108048503757562,0.0028215956046866776,0.1046415294208614,0.8483941452847096,0.015346028909847844,0.0086198732510098,0.0037146274295056093,0.0
54367,Generic,Generic,0.004949442832820227,0.0,0.0031295397594243734,0.0012448530883095704,0.019840176327974787,0.9657979675374817,0.004787576941869831,0.0002504435121195423,0.0,0.0
54368,Generic,Generic,0.010836142824886732,0.007849390698852165,0.01498439499179951,0.009326210344230802,0.12331362589189204,0.7790214666622676,0.023370434337930453,0.01606459720985905,0.015233737038281908,0.0
54369,Generic,Generic,0.009449426033502413,0.002883972412505478,0.004343890587412921,0.003990276765031729,0.07004750455811347,0.8830891786554946,0.021072218174427136,0.005123532813512387,0.0,0.0
54370,Generic,Generic,0.0,0.0,0.017966809262646856,0.015175393872288558,0.07179272878351178,0.840595157320765,0.02425848018273675,0.017402983218700617,0.012808447359350378,0.0
54371,Generic,Generic,0.008624036555343724,0.009482396817045477,0.01721622860981551,0.009373472071691695,0.047427194810602924,0.8901550092625875,0.002065778160505444,0.006408087695091288,0.009247796017316684,0.0
54372,Generic,Generic,0.005175487602545676,0.001949084537920784,0.00277269055039045,0.0016628394221133247,0.05800480512082653,0.8648050283038728,0.0476793448742726,0.014298211912414573,0.0036525076756431327,0.0
54373,Generic,Generic,0.007888501391122838,0.00867842039309388,0.007119929329075316,0.0038557091557068802,0.04268493975468258,0.9009482612967072,0.0059513287088085055,0.01915828254129721,0.0037146274295056093,0.0
54374,Generic,Exploits,0.0,0.0,0.05408471139567213,0.6977241088841294,0.018488060909999916,0.2023809459094629,0.02732217290073572,0.0,0.0,0.0
54375,Exploits,Fuzzers,0.10080059420926743,0.0930859680317675,0.1302017478565043,0.07364976132446267,0.19764883399476127,0.1307796314948603,0.10272106669311118,0.1273483251378688,0.04376407125739721,0.0
54376,Generic,Generic,0.007888501391122838,0.00867842039309388,0.007119929329075316,0.0038557091557068802,0.04268493975468258,0.9009482612967072,0.0059513287088085055,0.01915828254129721,0.0037146274295056093,0.0
54377,Generic,Generic,0.010836142824886732,0.007849390698852165,0.01498439499179951,0.009326210344230802,0.12331362589189204,0.7790214666622676,0.023370434337930453,0.01606459720985905,0.015233737038281908,0.0
54378,Generic,Generic,0.005175487602545676,0.001949084537920784,0.00277269055039045,0.0016628394221133247,0.05800480512082653,0.8648050283038728,0.0476793448742726,0.014298211912414573,0.0036525076756431327,0.0
54379,DoS,Exploits,0.23752298696999954,0.0,0.25486981836734696,0.3873540951415641,0.0,0.0,0.11135893654680462,0.008894162974284662,0.0,0.0
54380,Generic,Exploits,0.0,0.0,0.2130281433038057,0.5686998887809989,0.01999752738914418,0.08274296248687696,0.11553147803917428,0.0,0.0,0.0
54381,Generic,Generic,0.004141844392375138,0.004383739491430104,0.004719133558622905,0.001956832443667591,0.014564711160283555,0.9622498186103899,0.002380796863166486,0.005009805345374936,0.0005933181346888593,0.0
54382,Generic,Generic,0.0028830789386731586,0.002883972412505478,0.0022710633841892696,0.012876536812221433,0.03266313586629952,0.9266900710233549,0.005738643454302064,0.0050779873896651265,0.008915510718789408,0.0
54383,DoS,Fuzzers,0.10080059420926743,0.0930859680317675,0.1302017478565043,0.07364976132446267,0.19764883399476127,0.1307796314948603,0.10272106669311118,0.1273483251378688,0.04376407125739721,0.0
54384,Generic,Generic,0.010836142824886732,0.007849390698852165,0.01498439499179951,0.009326210344230802,0.12331362589189204,0.7790214666622676,0.023370434337930453,0.01606459720985905,0.015233737038281908,0.0
54385,Generic,Generic,0.0028830789386731586,0.006993788437283275,0.005431644921452431,0.0026762100011867573,0.02247505065012058,0.9380080078825321,0.012538580907847706,0.008993638260904067,0.0,0.0
54386,Exploits,Exploits,0.0,0.0,0.026158043189802922,0.9628032675000608,0.0064901789187086735,0.0045485103914274985,0.0,0.0,0.0,0.0
54387,Generic,Generic,0.0028830789386731586,0.002883972412505478,0.0022710633841892696,0.012876536812221433,0.03266313586629952,0.9266900710233549,0.005738643454302064,0.0050779873896651265,0.008915510718789408,0.0
54388,Generic,Generic,0.004141844392375138,0.004383739491430104,0.004719133558622905,0.001956832443667591,0.014564711160283555,0.9622498186103899,0.002380796863166486,0.005009805345374936,0.0005933181346888593,0.0
54389,Generic,Generic,0.0028830789386731586,0.006993788437283275,0.005431644921452431,0.0026762100011867573,0.02247505065012058,0.9380080078825321,0.012538580907847706,0.008993638260904067,0.0,0.0
54390,Generic,Generic,0.0028830789386731586,0.002883972412505478,0.0022710633841892696,0.012876536812221433,0.03266313586629952,0.9266900710233549,0.005738643454302064,0.0050779873896651265,0.008915510718789408,0.0
54391,Exploits,Fuzzers,0.10080059420926743,0.0930859680317675,0.1302017478565043,0.07364976132446267,0.19764883399476127,0.1307796314948603,0.10272106669311118,0.1273483251378688,0.04376407125739721,0.0
54392,Generic,Generic,0.009538237174412538,0.00875991831587904,0.0051881912073138345,0.0037800688644411447,0.05118460092724269,0.90665692051644,0.002699030135725022,0.008572156207416056,0.0036208766511292324,0.0
54393,Exploits,Exploits,0.0,0.0,0.026158043189802922,0.9628032675000608,0.0064901789187086735,0.0045485103914274985,0.0,0.0,0.0,0.0
54394,Fuzzers,Fuzzers,0.0,0.03721575769449937,0.05000256008575929,0.16916037960099178,0.5316609458440869,1.1085844536852066e-05,0.07744514794835033,0.051689940683157104,0.08281418229861832,0.0
54395,Generic,Generic,0.0028830789386731586,0.002883972412505478,0.0022710633841892696,0.012876536812221433,0.03266313586629952,0.9266900710233549,0.005738643454302064,0.0050779873896651265,0.008915510718789408,0.0
54396,Generic,Generic,0.004141844392375138,0.004383739491430104,0.004719133558622905,0.001956832443667591,0.014564711160283555,0.9622498186103899,0.002380796863166486,0.005009805345374936,0.0005933181346888593,0.0
54397,Fuzzers,Fuzzers,0.0,0.037951511074715234,0.04677195560205539,0.1399047109705236,0.43106590002483186,1.4123545750919517e-05,0.092725910916351,0.112513736994855,0.13905215087091707,0.0
54398,Generic,Generic,0.009538237174412538,0.00875991831587904,0.0051881912073138345,0.0037800688644411447,0.05118460092724269,0.90665692051644,0.002699030135725022,0.008572156207416056,0.0036208766511292324,0.0
54399,Generic,Generic,0.00540810728954539,0.00594604430607629,0.005120689241939318,0.005328059106528644,0.06831586106632796,0.8792547044907628,0.009052509190761053,0.008943887159763495,0.012630138148295016,0.0
54400,Fuzzers,Fuzzers,0.10080059420926743,0.0930859680317675,0.1302017478565043,0.07364976132446267,0.19764883399476127,0.1307796314948603,0.10272106669311118,0.1273483251378688,0.04376407125739721,0.0
54401,Reconnaissance,Reconnaissance,0.0,0.0009286324006919564,0.0002229227149455139,0.0005173919548674082,0.012026936812708434,0.002146347758669098,0.002422482286816813,0.9591926432185442,0.0225426428527565,0.0
54402,Exploits,Exploits,0.0,0.0,0.06859287902076287,0.9100807616084536,0.006520927872125394,9.286905422964906e-05,0.007043639939551525,0.0076689225048769995,0.0,0.0
54403,Exploits,Exploits,0.0,0.009487578738764244,0.147683075052009,0.33395054420228815,0.13788323162693397,0.008842269552507135,0.07894406352498813,0.0442953444111152,0.23891389289139425,0.0
54404,Fuzzers,Fuzzers,0.0,0.02842301267119796,0.04374871486239752,0.08974982345632497,0.3455175853480999,0.0024909454769001253,0.11206888093023172,0.13591490536915668,0.24208613188569095,0.0
54405,Generic,Generic,0.009538237174412538,0.00875991831587904,0.0051881912073138345,0.0037800688644411447,0.05118460092724269,0.90665692051644,0.002699030135725022,0.008572156207416056,0.0036208766511292324,0.0
54406,Fuzzers,Fuzzers,0.10080059420926743,0.0930859680317675,0.1302017478565043,0.07364976132446267,0.19764883399476127,0.1307796314948603,0.10272106669311118,0.1273483251378688,0.04376407125739721,0.0
54407,Exploits,Exploits,0.0,0.0,0.2557421125791868,0.7411707232138215,0.0,0.003087164206991755,0.0,0.0,0.0,0.0
54408,Fuzzers,Exploits,0.0,0.0,0.15694319629688558,0.5055340747011214,0.16558201753324042,0.03893742258488468,0.11604894890254915,0.0075934692026417994,0.009360870778677087,0.0
54409,Generic,Generic,0.013238769281200616,0.011082875990331016,0.0149088691320177,0.008902485652081437,0.08449182438382971,0.8048551503233464,0.03943339011644814,0.019434127445102,0.0036525076756431327,0.0
54410,Exploits,Exploits,0.0,0.01034135264014449,0.03362208757529809,0.39455803344440665,0.028265312567369586,0.0,0.0014640683406012928,0.16988922481446467,0.3618599206177152,0.0
